filename,class0,class1,class2,mean,mean,mean
BraTS2021_01613,0.30535683,0.3354432,0.15768516,0.2661617
BraTS2021_01358,0.029907357,0.023833575,0.015230912,0.022990614
BraTS2021_00132,0.068269536,0.09281514,0.23119962,0.13076143
BraTS2021_01112,0.18850212,0.1961515,0.15179713,0.17881691
BraTS2021_01619,0.06801765,0.20838802,0.15632245,0.1442427
BraTS2021_01297,0.13539656,0.21398504,0.12853172,0.15930444
BraTS2021_01593,0.11795534,0.19563968,0.20279841,0.17213114
BraTS2021_00579,0.07739078,0.08098252,0.19165829,0.116677195
BraTS2021_00504,0.14336506,0.16687754,0.072037496,0.1274267
BraTS2021_00259,0.18824354,0.21499142,0.0863656,0.16320018
BraTS2021_01119,0.0396072,0.07653923,0.08151029,0.06588557
BraTS2021_01319,0.06746365,0.095092416,0.21928914,0.12728174
BraTS2021_00667,0.1274285,0.16915454,0.16317627,0.15325311
BraTS2021_01040,0.14832425,0.15712836,0.097907074,0.13445322
BraTS2021_00140,0.41439995,0.4026577,0.15140529,0.32282096
BraTS2021_00104,0.22120385,0.09246476,0.13802066,0.15056309
BraTS2021_00436,0.09108998,0.023595287,0.05385796,0.056181073
BraTS2021_00183,0.17539191,0.1884021,0.12726565,0.16368656
BraTS2021_00379,0.09898485,0.14212373,0.09578518,0.11229792
BraTS2021_00009,0.2809635,0.32063112,0.09642109,0.2326719
BraTS2021_00127,0.27363542,0.23851839,0.020018283,0.1773907
BraTS2021_00615,0.10307326,0.15418243,0.14564195,0.13429922
BraTS2021_00528,0.12740754,0.1634305,0.15594868,0.1489289
BraTS2021_00058,0.15327935,0.17660914,0.13797064,0.15595305
BraTS2021_00651,0.1671237,0.18874721,0.09068317,0.14885135
BraTS2021_00178,0.03175385,0.039192945,0.11348504,0.061477277
BraTS2021_00571,0.07138315,0.09293274,0.16963013,0.11131533
BraTS2021_01165,0.24194375,0.20748658,0.06992949,0.17311995
BraTS2021_01320,0.16138366,0.16936429,0.09472339,0.14182378
BraTS2021_00649,0.061551202,0.1938387,0.10636642,0.12058544
BraTS2021_01101,0.034924407,0.050203014,0.25261253,0.11257998
BraTS2021_00060,0.113031805,0.1965349,0.15414073,0.15456915
BraTS2021_01436,0.49563646,0.11094835,0.25395808,0.28684762
BraTS2021_00590,0.13076696,0.20789818,0.04771485,0.12879333
BraTS2021_01243,0.110125706,0.11228895,0.10614057,0.10951841
BraTS2021_01550,0.16443045,0.14187095,0.1667494,0.15768361
BraTS2021_00036,0.2464186,0.20590678,0.13058491,0.19430344
BraTS2021_00387,0.094682224,0.098713614,0.10656317,0.09998634
BraTS2021_00071,0.0732031,0.123015225,0.15353163,0.11658332
BraTS2021_00441,0.2636163,0.23523231,0.20594613,0.23493159
BraTS2021_00285,0.25900477,0.22018743,0.08515891,0.18811703
BraTS2021_00138,0.14804098,0.24240403,0.13955797,0.17666765
BraTS2021_00446,0.035871036,0.04293279,0.021739444,0.03351442
BraTS2021_01257,0.090291716,0.12559235,0.33797228,0.18461879
BraTS2021_01467,0.2949359,0.25674066,0.23162994,0.26110217
BraTS2021_01314,0.1425376,0.13090393,0.06874812,0.11406321
BraTS2021_00172,0.12979802,0.14214548,0.058914028,0.11028585
BraTS2021_01191,0.15937519,0.33434987,0.07176971,0.18849826
BraTS2021_01325,0.22950666,0.17624345,0.09307013,0.1662734
BraTS2021_01066,0.07524946,0.08286463,0.16717967,0.10843126
BraTS2021_00631,0.12767133,0.028653776,0.13027345,0.09553286
BraTS2021_00214,0.028572237,0.11597178,0.07530178,0.07328194
BraTS2021_00819,0.053078085,0.02463074,0.21738681,0.09836521
