filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9036214,0.79964435,0.9375056,0.8802571
patient039_frame10.nii.gz,0.8290433,0.8902289,0.8415903,0.8536208
patient006_frame16.nii.gz,0.7941016,0.79863036,0.9430746,0.8452689
patient058_frame01.nii.gz,0.9305612,0.8772377,0.9603058,0.92270154
patient096_frame01.nii.gz,0.9018005,0.8297337,0.9554237,0.8956526
patient046_frame10.nii.gz,0.8492582,0.888334,0.92947525,0.8890225
patient053_frame12.nii.gz,0.7918443,0.8711672,0.9392998,0.8674371
patient072_frame01.nii.gz,0.9519154,0.8794452,0.96041644,0.93059236
patient030_frame12.nii.gz,0.64440143,0.9166086,0.7792746,0.78009486
patient057_frame09.nii.gz,0.8134607,0.89995223,0.9362616,0.8832249
patient060_frame01.nii.gz,0.93165994,0.8653438,0.97040784,0.92247057
patient001_frame12.nii.gz,0.8101886,0.86548334,0.95721745,0.87762976
patient100_frame13.nii.gz,0.9101946,0.8811711,0.9085618,0.8999758
patient018_frame01.nii.gz,0.9476921,0.8116459,0.9627142,0.9073507
patient051_frame11.nii.gz,0.8337803,0.84002304,0.9282447,0.8673493
patient064_frame01.nii.gz,0.9536644,0.8922663,0.9596899,0.9352069
patient085_frame09.nii.gz,0.8879802,0.82700026,0.8925377,0.86917275
patient083_frame01.nii.gz,0.9160092,0.751326,0.8824217,0.849919
patient065_frame14.nii.gz,0.87839705,0.8406892,0.82969564,0.84959394
patient015_frame10.nii.gz,0.84631294,0.8358596,0.9351372,0.8724366
