filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9304963,0.8143257,0.9382285,0.89435023
patient039_frame10.nii.gz,0.7436165,0.8845425,0.79508716,0.80774873
patient006_frame16.nii.gz,0.812649,0.7992451,0.9425871,0.8514938
patient058_frame01.nii.gz,0.93162566,0.87474865,0.955542,0.9206388
patient096_frame01.nii.gz,0.9399896,0.83971375,0.9557859,0.91182977
patient046_frame10.nii.gz,0.798635,0.8859389,0.9297437,0.8714392
patient053_frame12.nii.gz,0.7946235,0.87731266,0.9409345,0.8709569
patient072_frame01.nii.gz,0.94893813,0.8856682,0.9598622,0.9314895
patient030_frame12.nii.gz,0.6667823,0.92076164,0.80015355,0.79589915
patient057_frame09.nii.gz,0.797651,0.9065891,0.93576354,0.88000125
patient060_frame01.nii.gz,0.9321109,0.8498575,0.9669769,0.9163151
patient001_frame12.nii.gz,0.8267384,0.85266596,0.95134705,0.8769171
patient100_frame13.nii.gz,0.91955006,0.89729273,0.91991043,0.91225106
patient018_frame01.nii.gz,0.95008826,0.8056789,0.96790045,0.9078892
patient051_frame11.nii.gz,0.9036041,0.84573525,0.9175371,0.88895875
patient064_frame01.nii.gz,0.9452319,0.8903951,0.9549253,0.9301841
patient085_frame09.nii.gz,0.85471636,0.84174216,0.90384483,0.8667678
patient083_frame01.nii.gz,0.92744154,0.74906504,0.9015061,0.85933757
patient065_frame14.nii.gz,0.884412,0.84342927,0.8196176,0.849153
patient015_frame10.nii.gz,0.85596496,0.8433983,0.9396765,0.8796799
