filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.27956238,0.09195751,0.2807258,0.21741523
patient039_frame10.nii.gz,0.20175356,0.31177735,0.30388737,0.27247277
patient006_frame16.nii.gz,0.40564355,0.13282126,0.111652136,0.21670564
patient058_frame01.nii.gz,0.12118803,0.047350287,0.10168874,0.090075694
patient096_frame01.nii.gz,0.15381053,0.11890823,0.18668815,0.15313564
patient046_frame10.nii.gz,0.16039366,0.070981935,0.11894816,0.11677458
patient053_frame12.nii.gz,0.14723247,0.12329885,0.19684705,0.15579279
patient072_frame01.nii.gz,0.23822227,0.14108711,0.32440242,0.23457061
patient030_frame12.nii.gz,0.47873202,0.12236792,0.32196474,0.30768824
patient057_frame09.nii.gz,0.39893064,0.24969023,0.1748924,0.27450442
patient060_frame01.nii.gz,0.17654872,0.13893381,0.22033203,0.17860484
patient001_frame12.nii.gz,0.44551465,0.11907169,0.09366703,0.2194178
patient100_frame13.nii.gz,0.14356601,0.16844025,0.1503275,0.15411125
patient018_frame01.nii.gz,0.19804674,0.07720077,0.061119378,0.1121223
patient051_frame11.nii.gz,0.14531094,0.08344954,0.07806629,0.10227559
patient064_frame01.nii.gz,0.14904118,0.087075114,0.13952379,0.12521337
patient085_frame09.nii.gz,0.27092084,0.22514427,0.32676414,0.2742764
patient083_frame01.nii.gz,0.19596857,0.15441227,0.24009424,0.19682503
patient065_frame14.nii.gz,0.15542817,0.24596208,0.30729038,0.23622687
patient015_frame10.nii.gz,0.15223989,0.12778673,0.34000716,0.20667791
