filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean
amos_0264.nii.gz,0.03323888,0.017395115,0.016744588,0.11242056,0.07630812,0.037636686,0.15912208,0.021632379,0.17437664,0.15048447,0.114327036,0.15435493,0.08185478,0.31266052,0.11078346,0.10488934
amos_0131.nii.gz,0.029446732,0.06729703,0.04720865,0.09511284,0.044603944,0.0714676,0.079522386,0.02780188,0.096747525,0.024247432,0.10329149,0.091125615,0.088174656,0.059525352,0.1612297,0.07245352
amos_0017.nii.gz,0.040509123,0.08611783,0.060790878,0.07179184,0.098049164,0.06535631,0.17690027,0.05594976,0.11199518,0.0785505,0.13545264,0.092162944,0.13494995,0.08252298,0.18796112,0.09860403
amos_0195.nii.gz,0.050135147,0.060939766,0.03108272,0.058020055,0.072117776,0.03976868,0.10302754,0.040786613,0.026206989,0.01688385,0.087307,0.09514864,0.033221602,0.11463718,0.19378808,0.068204775
amos_0398.nii.gz,0.05555464,0.022246756,0.03951726,0.03589534,0.14484596,0.0125659285,0.099966206,0.028050054,0.11244813,0.034163676,0.106228784,0.1590718,0.08049269,0.0397475,0.09132047,0.07080768
amos_0156.nii.gz,0.04080103,0.10008756,0.041710794,0.44853482,0.17245236,0.079058096,0.1620025,0.103501394,0.22118017,0.1478758,0.498854,0.49944124,0.15318835,0.10203431,0.08069445,0.19009444
amos_0180.nii.gz,0.07270031,0.0945595,0.059100818,0.04160223,0.10100822,0.039807234,0.08761002,0.068644695,0.05823623,0.082594946,0.12166081,0.12536949,0.24098448,0.1380615,0.1515065,0.09889647
amos_0274.nii.gz,0.107764624,0.13755608,0.08018336,0.2449934,0.08809505,0.102107026,0.09873825,0.08147042,0.12948847,0.08787755,0.19574675,0.18618587,0.12242001,0.13209864,0.20287147,0.13317312
amos_0102.nii.gz,0.086175755,0.0301559,0.0395406,0.14625788,0.13682601,0.022088593,0.030669343,0.060098805,0.047167264,0.043952763,0.07608947,0.09298304,0.11720134,0.1022947,0.17590728,0.08049391
amos_0193.nii.gz,0.07506156,0.04743861,0.03531094,0.32367215,0.15748775,0.14125688,0.22135004,0.047301345,0.16107273,0.053567372,0.09499401,0.056307517,0.10863583,0.026505321,0.22538057,0.11835619
amos_0199.nii.gz,0.060384154,0.037660223,0.03468266,0.1295555,0.05734424,0.022781363,0.1576991,0.061039805,0.037473604,0.039349005,0.073929355,0.05012967,0.08138303,0.027397644,0.05799382,0.061920214
amos_0004.nii.gz,0.07971734,0.052167825,0.04410257,0.14143905,0.12568071,0.07685299,0.07321338,0.07369794,0.064789675,0.11147408,0.118850306,0.15592155,0.13635151,0.27382955,0.19736618,0.1150303
amos_0410.nii.gz,0.10216911,0.108870134,0.021440301,0.060536157,0.08306025,0.059018206,0.023949858,0.031404465,0.031901013,0.19640157,0.08230695,0.16296645,0.052714102,0.09128781,0.077377334,0.079026915
amos_0058.nii.gz,0.12407806,0.0718292,0.10276683,0.10413424,0.14625096,0.091066994,0.122396074,0.17226997,0.12999737,0.10797812,0.16150358,0.44572335,0.2459009,0.168941,0.21294403,0.1605187
amos_0173.nii.gz,0.060098805,0.09759015,0.22428691,0.18149054,0.3038849,0.34842774,0.20044139,0.04284644,0.14026362,0.09680055,0.22531925,0.2762038,0.23689803,0.12278054,0.1595572,0.18112597
amos_0230.nii.gz,0.0395814,0.034210473,0.022352057,0.23895876,0.13245168,0.040720593,0.04411887,0.09001957,0.055597864,0.061635595,0.109468535,0.07380786,0.06971483,0.23166671,0.08573826,0.08866953
amos_0361.nii.gz,0.048909552,0.07734046,0.09529966,0.037586175,0.068887174,0.025563613,0.06614236,0.042041566,0.037467547,0.08984782,0.10878909,0.08183992,0.15262601,0.059910636,0.22147135,0.080914855
amos_0349.nii.gz,0.18183073,0.051037632,0.037849844,0.03099442,0.11049752,0.29849645,0.13944714,0.028516924,0.029643124,0.04822604,0.06472345,0.075584605,0.07872417,0.027462875,0.15762214,0.09071047
amos_0237.nii.gz,0.052401505,0.034643333,0.09742208,0.077354744,0.14267924,0.031476796,0.041540124,0.017351877,0.054750144,0.028884102,0.16801324,0.11334773,0.06797672,0.111090735,0.09373526,0.07551117
amos_0049.nii.gz,0.06842641,0.11268933,0.057352703,0.26407805,0.15825942,0.09166069,0.12642026,0.11327169,0.12184455,0.17146824,0.13851008,0.23876385,0.20084877,0.078156784,0.2944016,0.14907683
