class,mean,median,max,min,90percentile,std,notnans
class0,0.1594,0.1487,0.3943,0.0594,0.2174,0.0755,20.0000
class1,0.1450,0.1320,0.3287,0.0646,0.2095,0.0644,20.0000
class2,0.1225,0.1011,0.3968,0.0342,0.1899,0.0782,20.0000
class3,0.3458,0.2702,0.8674,0.0937,0.7079,0.2327,20.0000
class4,0.2793,0.2900,0.4980,0.1088,0.3745,0.0942,20.0000
class5,0.1746,0.1096,0.7124,0.0419,0.3145,0.1782,20.0000
class6,0.2365,0.2495,0.4879,0.0661,0.3718,0.1192,20.0000
class7,0.1449,0.1206,0.4097,0.0468,0.2750,0.0874,20.0000
class8,0.1973,0.1758,0.4275,0.0798,0.3151,0.0982,20.0000
class9,0.1828,0.1891,0.3758,0.0484,0.3261,0.0958,20.0000
class10,0.3754,0.3417,0.9795,0.1838,0.4867,0.1937,20.0000
class11,0.4046,0.3006,0.9806,0.1382,0.7279,0.2490,20.0000
class12,0.2686,0.2423,0.5407,0.1011,0.4720,0.1311,20.0000
class13,0.2529,0.2087,0.7312,0.0823,0.5797,0.1784,20.0000
class14,0.3304,0.3410,0.5309,0.1543,0.4405,0.1052,20.0000
mean,0.2413,0.2210,0.4059,0.1516,0.3643,0.0786,20.0000
