filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean
amos_0264.nii.gz,2.879969e-05,1.4963696e-05,2.6545766e-05,4.1854328e-05,1.02097165e-05,0.00028299686,0.0031917647,1.649225e-05,0.00014354307,0.00010433902,1.5071727e-05,9.303076e-06,9.283298e-05,0.0008192845,2.8704364e-05,0.0003217804
amos_0131.nii.gz,2.6356287e-05,5.9323058e-05,3.2065018e-05,2.5483008e-05,6.1796754e-06,0.00036398697,9.315667e-05,3.4617493e-05,4.9502763e-05,1.551186e-05,8.753629e-06,4.9026125e-06,8.3203784e-05,3.4056484e-05,3.8570113e-05,5.8377962e-05
amos_0017.nii.gz,4.5319273e-05,7.0422306e-05,5.2346306e-05,3.8903472e-05,7.7378914e-05,0.00041440985,0.0006269305,5.760357e-05,0.00015092184,0.00016915234,1.52258535e-05,1.4416017e-05,0.00021625451,0.00015239912,0.00012579419,0.00014849853
amos_0195.nii.gz,3.9924613e-05,3.4370325e-05,2.2361235e-05,1.7675482e-05,3.3231252e-05,0.000102182974,0.00021327117,4.5857563e-05,1.307082e-05,1.1430357e-05,5.9123286e-06,6.6111133e-06,1.1734498e-05,7.2615934e-05,2.8571045e-05,4.392138e-05
amos_0398.nii.gz,2.8540266e-05,2.1708374e-05,3.7990903e-05,2.4941026e-05,1.2888958e-05,6.938744e-05,0.000121386525,2.1654545e-05,7.8021716e-05,6.154717e-05,8.95881e-06,1.37573e-05,7.215053e-05,2.5197687e-05,3.4971417e-05,4.2206844e-05
amos_0156.nii.gz,5.939384e-05,0.00012320516,6.527827e-05,1.0990958e-05,2.4660685e-05,0.0006410047,0.000665806,8.005863e-05,0.0003387601,0.0006301919,9.549599e-05,7.585332e-05,0.0006155764,0.0001471671,6.448612e-05,0.0002425286
amos_0180.nii.gz,5.529548e-05,9.398175e-05,5.4709744e-05,1.8080116e-05,2.4411866e-05,0.00016167786,0.00010261079,5.8920243e-05,8.238562e-05,0.00014658015,1.5777634e-05,2.0314643e-05,0.0006120783,8.8120236e-05,0.00014006163,0.00011166707
amos_0274.nii.gz,0.00014720696,0.00020397782,8.222626e-05,0.0001442092,7.521377e-05,0.00060597603,0.00015429298,9.0904265e-05,0.00019366867,0.0001373905,2.1432059e-05,2.9128045e-05,0.00014456293,0.00015602742,0.0001087494,0.00015299775
amos_0102.nii.gz,6.04442e-05,4.4385684e-05,3.9527313e-05,0.00010503293,5.3370335e-05,9.667272e-05,8.0226106e-05,3.9002287e-05,3.5447487e-05,5.703666e-05,1.706746e-05,6.5666045e-06,0.00012825575,5.5480115e-05,1.969045e-05,5.5880402e-05
amos_0193.nii.gz,4.3560492e-05,3.069724e-05,2.9042993e-05,0.00027094173,5.346415e-05,0.0019519231,0.0013372232,5.4414795e-05,0.000118570824,4.7615347e-05,3.1790637e-06,2.75528e-06,0.00022164323,0.000107856715,0.00036824035,0.00030940858
amos_0199.nii.gz,3.7231912e-05,4.4887634e-05,3.7877377e-05,3.0484525e-05,1.1621944e-05,0.0001603937,0.00076007127,5.0969957e-05,2.94298e-05,5.8635866e-05,6.63329e-06,4.0461377e-06,9.168446e-05,2.2226008e-05,1.1681461e-05,9.052503e-05
amos_0004.nii.gz,5.51445e-05,7.2506205e-05,5.4669457e-05,5.748686e-05,3.0555373e-05,0.00049535366,0.00029057366,6.1622304e-05,7.253371e-05,0.00026672398,1.600808e-05,2.3729353e-05,0.00040583758,0.0002719196,0.00029788335,0.0001648365
amos_0410.nii.gz,7.41633e-05,0.000117699004,3.434476e-05,3.4801888e-05,2.5634765e-05,0.00019545926,5.817234e-05,2.1826336e-05,2.2455713e-05,0.0010873758,5.576179e-06,2.2363163e-05,5.4050528e-05,0.00040386233,3.309393e-05,0.00014605862
amos_0058.nii.gz,0.00018991531,0.00011627968,0.00016626083,5.5251432e-05,5.9492388e-05,0.00077729055,0.001188095,0.0001273987,0.00037766484,0.0003568734,1.8421584e-05,5.587974e-05,0.0005053977,0.00020066563,8.8626104e-05,0.0002855675
amos_0173.nii.gz,0.0001744048,0.00011760133,0.0004558506,8.870696e-05,0.00011912421,0.022014944,0.0028496366,2.7081973e-05,0.0002754348,0.0005284654,3.0706127e-05,3.246535e-05,0.0009324674,0.000118234064,4.5748777e-05,0.0018540582
amos_0230.nii.gz,3.0130914e-05,2.4891022e-05,1.6293918e-05,1.7598662e-05,2.561405e-05,0.00025665062,0.00030920902,4.4810244e-05,4.6839505e-05,0.000121497964,5.035763e-06,6.945272e-06,0.00013856453,0.0025016824,0.0003616162,0.000260492
amos_0361.nii.gz,3.811864e-05,6.2022504e-05,7.316192e-05,4.93059e-06,1.5538288e-05,0.000108963846,8.075263e-05,2.3122413e-05,3.7909707e-05,0.000141317,9.427576e-06,5.5209916e-06,0.00010146906,2.8795634e-05,7.162368e-05,5.351163e-05
amos_0349.nii.gz,0.0017725026,0.00011224403,5.624215e-05,1.8851939e-05,4.832774e-05,0.014989711,0.0018470789,6.192045e-05,3.191921e-05,0.00015284342,5.7528014e-06,1.4584401e-05,0.00011635349,2.398448e-05,6.0763632e-05,0.0012875388
amos_0237.nii.gz,2.7881399e-05,3.0359157e-05,4.9020204e-05,2.5533001e-05,0.00015124399,0.0001508555,4.6505585e-05,8.231761e-05,4.3075674e-05,5.6405548e-05,1.1163636e-05,7.137002e-06,0.0001082343,0.0001353739,9.153442e-05,6.777606e-05
amos_0049.nii.gz,0.0003341556,0.0001882667,0.00010105308,9.525199e-05,9.860272e-05,0.0008385432,0.0011392197,0.00011609441,0.00026625328,0.00080277905,1.357615e-05,2.1303638e-05,0.00055559847,0.0001815002,0.0001458859,0.00032653895
