filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.9684322,0.97095156,0.97306645,0.9332682,0.9309818,0.98033166,0.63707894,0.96579653,0.9131833,0.9300125,0.84083426,0.85459185,0.8487212,0.710827,0.8411244,0.8866135
amos_0131.nii.gz,0.98319095,0.9626981,0.96815944,0.93101686,0.93872625,0.97926664,0.97166747,0.9669994,0.8969686,0.9217636,0.8338762,0.8841159,0.9118677,0.91442245,0.87186456,0.92910695
amos_0017.nii.gz,0.9675141,0.95866746,0.96056265,0.92720187,0.8005485,0.967806,0.940221,0.95008564,0.8876757,0.84794307,0.7856025,0.7589425,0.8176747,0.95459074,0.8775575,0.8935063
amos_0195.nii.gz,0.9880002,0.9774525,0.97598976,0.9411968,0.88045007,0.98623997,0.8545883,0.96171284,0.9608566,0.9127081,0.82885647,0.8552959,0.91852564,0.9727926,0.94144195,0.93040717
amos_0398.nii.gz,0.9696649,0.9722819,0.9770855,0.9365862,0.9140019,0.9863358,0.9675686,0.9576079,0.93309575,0.91451484,0.74277854,0.7855918,0.9283626,0.9531285,0.911828,0.9233622
amos_0156.nii.gz,0.9313753,0.95968264,0.95835984,nan,0.88258404,0.963262,0.90651697,0.9468907,0.8317768,0.7355131,0.0,0.0,0.5358344,0.8955837,0.90088737,0.7463048
amos_0180.nii.gz,0.981575,0.96285295,0.9755225,0.9711604,0.81640625,0.98383707,0.95706403,0.95536697,0.89588875,0.85267437,0.7169043,0.6731898,0.6251523,0.94600785,0.84317124,0.8771183
amos_0274.nii.gz,0.96326244,0.93205994,0.9541358,0.43882465,0.80529416,0.9686657,0.93080586,0.9548221,0.88320976,0.9068602,0.73025334,0.6163828,0.8452902,0.96956736,0.89062315,0.8526705
amos_0102.nii.gz,0.98881775,0.9749378,0.975787,0.94065845,0.72820735,0.9880455,0.9479212,0.9743177,0.9379949,0.8880349,0.81370246,0.8719961,0.7998673,0.9724027,0.9073145,0.9140004
amos_0193.nii.gz,0.9751978,0.9732492,0.9787565,0.5176797,0.83055264,0.9543104,0.6212116,0.9703212,0.9098698,0.8862415,0.8935611,0.8944794,0.64005095,0.97083926,0.8005019,0.8544549
amos_0199.nii.gz,0.98105013,0.9684282,0.971089,0.96163213,0.918115,0.9798601,0.8003911,0.9765844,0.92288667,0.91332996,0.8647303,0.90523124,0.8702078,0.97550577,0.95362383,0.93084437
amos_0004.nii.gz,0.95927066,0.96102804,0.9666964,0.8984243,0.8419301,0.9730252,0.93403304,0.9320378,0.9436921,0.82917786,0.75384617,0.76575726,0.6948657,0.7949404,0.84934807,0.8732049
amos_0410.nii.gz,0.9658282,0.97082895,0.9734677,0.9552513,0.828876,0.9851853,0.9293373,0.967206,0.9289871,0.6106164,0.91941273,0.7886504,0.8299665,0.96281075,0.894227,0.90071017
amos_0058.nii.gz,0.9501348,0.9479163,0.9430588,0.8656002,0.75209874,0.9740714,0.79429454,0.9091982,0.8561871,0.7418323,0.6121547,0.07317073,0.4817649,0.8541642,0.8355424,0.772746
amos_0173.nii.gz,0.92800766,0.9547364,0.85250455,0.6868902,0.74738765,0.8249598,0.26084334,0.956115,0.83360726,0.5953997,0.0040241447,0.37299034,0.3869736,0.87476236,0.72727275,0.6670983
amos_0230.nii.gz,0.9741968,0.9706519,0.97334546,0.28337875,0.8752749,0.98095864,0.9658643,0.96759444,0.9703915,0.8776809,0.8924485,0.8460177,0.87820965,0.42540726,0.9442416,0.8550442
amos_0361.nii.gz,0.9866121,0.9738767,0.97103906,0.95239496,0.8935185,0.9864445,0.97411394,0.9619243,0.9166389,0.8972704,0.7382199,0.8562738,0.8759228,0.9666281,0.8386994,0.91930515
amos_0349.nii.gz,0.891881,0.9703243,0.9738952,0.91110176,0.8802072,0.7453925,0.78619367,0.96287197,0.9492774,0.90541905,0.8793216,0.8507109,0.8585978,0.9399265,0.9144855,0.8946403
amos_0237.nii.gz,0.9841089,0.97668767,0.97371715,0.904014,0.7601843,0.9838255,0.9587608,0.9599552,0.92061704,0.91729325,0.87001735,0.89876807,0.8887982,0.86710924,0.93504554,0.91992676
amos_0049.nii.gz,0.94355875,0.93480444,0.9259545,0.32589075,0.8407904,0.9710502,0.94083214,0.9116095,0.8436304,0.6597606,0.76982594,0.6053269,0.65806144,0.9022745,0.8255995,0.8039313
