class,mean,median,max,min,90percentile,std,notnans
class0,0.9641,0.9690,0.9888,0.8919,0.9868,0.0240,20.0000
class1,0.9637,0.9694,0.9775,0.9321,0.9751,0.0126,20.0000
class2,0.9611,0.9721,0.9788,0.8525,0.9761,0.0280,20.0000
class3,0.8043,0.9272,0.9712,0.2834,0.9565,0.2252,19.0000
class4,0.8433,0.8414,0.9387,0.7282,0.9194,0.0622,20.0000
class5,0.9581,0.9796,0.9880,0.7454,0.9863,0.0596,20.0000
class6,0.8540,0.9324,0.9741,0.2608,0.9680,0.1709,20.0000
class7,0.9555,0.9608,0.9766,0.9092,0.9707,0.0179,20.0000
class8,0.9068,0.9149,0.9704,0.8318,0.9504,0.0397,20.0000
class9,0.8372,0.8871,0.9300,0.5954,0.9177,0.1050,20.0000
class10,0.7245,0.7997,0.9194,0.0000,0.8926,0.2518,20.0000
class11,0.7079,0.8173,0.9052,0.0000,0.8949,0.2577,20.0000
class12,0.7647,0.8376,0.9284,0.3870,0.9125,0.1551,20.0000
class13,0.8912,0.9430,0.9755,0.4254,0.9724,0.1262,20.0000
class14,0.8752,0.8841,0.9536,0.7273,0.9417,0.0547,20.0000
mean,0.8672,0.8901,0.9308,0.6671,0.9292,0.0685,20.0000
