filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean,mean
amos_0264.nii.gz,0.059378088,0.064594716,0.034249246,0.2681737,0.24174428,0.07017791,0.3588124,0.05639249,0.3144352,0.26678708,0.23784524,0.4581774,0.21262228,0.5739955,0.2522495,0.23130901
amos_0131.nii.gz,0.062085617,0.12723851,0.10450253,0.2000196,0.10883054,0.11458403,0.14277554,0.06418112,0.19889967,0.07067537,0.2262814,0.201897,0.17448252,0.16585824,0.4319854,0.15961981
amos_0017.nii.gz,0.08270353,0.20595908,0.14612329,0.1575614,0.21967965,0.12480605,0.3238127,0.13144982,0.27887183,0.19701993,0.3401047,0.25875917,0.2877636,0.20400953,0.38142458,0.22266993
amos_0195.nii.gz,0.13761622,0.13681924,0.059704244,0.14415874,0.14630753,0.07999998,0.26992196,0.11022219,0.10442966,0.048409164,0.36830902,0.302867,0.1260176,0.20365103,0.32910892,0.17116949
amos_0398.nii.gz,0.18726826,0.067542136,0.0910961,0.13481608,0.29991454,0.043015063,0.19498914,0.097539365,0.22376558,0.09666753,0.23069412,0.26984113,0.16287589,0.09163025,0.22569335,0.16115656
amos_0156.nii.gz,0.12106931,0.20000237,0.09775159,0.8674072,0.3525266,0.15894645,0.29450276,0.280806,0.42747295,0.32477775,0.97947663,0.98062146,0.30181685,0.22722115,0.1966264,0.3874017
amos_0180.nii.gz,0.18612349,0.15779325,0.1401907,0.11484754,0.2275085,0.09671658,0.15099752,0.15478307,0.13702261,0.18711749,0.35376003,0.3030944,0.51465356,0.24205112,0.3230644,0.21931496
amos_0274.nii.gz,0.1767801,0.32869846,0.16197254,0.5442247,0.21243948,0.23242944,0.22902274,0.1805903,0.3034941,0.1910848,0.39028987,0.5150781,0.24889171,0.24923122,0.38625762,0.29003236
amos_0102.nii.gz,0.17366475,0.07202399,0.07665041,0.34571522,0.3209294,0.041873932,0.06669283,0.14202365,0.12429413,0.105172426,0.18380857,0.2157956,0.2426734,0.21337196,0.37404138,0.17991544
amos_0193.nii.gz,0.18459311,0.0926463,0.08350545,0.69094104,0.30335066,0.2784412,0.48794866,0.12629938,0.29545158,0.11700523,0.34339496,0.1954881,0.2419371,0.08602349,0.40934318,0.26242468
amos_0199.nii.gz,0.13915282,0.0905619,0.07568532,0.27225512,0.1989322,0.059637427,0.36416504,0.11490649,0.07999307,0.09873989,0.25146788,0.13821983,0.14467466,0.08230919,0.16385406,0.15163702
amos_0004.nii.gz,0.21031004,0.12561807,0.107378274,0.3301548,0.34555542,0.15627676,0.16775306,0.18103516,0.15274352,0.22197276,0.32736015,0.7014653,0.34579813,0.6313099,0.3529111,0.29050952
amos_0410.nii.gz,0.18496537,0.18778169,0.039797157,0.14872856,0.18034917,0.104702294,0.06609815,0.07199943,0.07978126,0.37583,0.25162524,0.2983331,0.10105841,0.18098533,0.15431052,0.16175641
amos_0058.nii.gz,0.28110978,0.14895046,0.20629567,0.33916637,0.3286081,0.19521224,0.27685276,0.40972382,0.24767864,0.25109398,0.41365388,0.9655293,0.5406836,0.3287685,0.49235123,0.36171192
amos_0173.nii.gz,0.12883765,0.18979754,0.39679137,0.4329681,0.49801356,0.71244365,0.44066218,0.0878517,0.3208061,0.27546373,0.82412887,0.6439056,0.46356404,0.2382336,0.434706,0.40587825
amos_0230.nii.gz,0.08209127,0.11330736,0.06735441,0.70379645,0.37224984,0.09836918,0.11617169,0.18142754,0.10974902,0.13254446,0.42715418,0.19570497,0.13308603,0.7311659,0.2309453,0.24634117
amos_0361.nii.gz,0.10731512,0.14718711,0.1652475,0.1935316,0.1830925,0.070910275,0.11502397,0.10938853,0.11222312,0.19833326,0.3071001,0.2552147,0.30228522,0.13358778,0.4014179,0.1867906
amos_0349.nii.gz,0.39433068,0.109050035,0.08067262,0.09368954,0.2799877,0.63894254,0.29093122,0.07645023,0.08707985,0.09216875,0.1921027,0.21857494,0.18858182,0.09209633,0.3055799,0.20934926
amos_0237.nii.gz,0.13129091,0.09286715,0.18805176,0.18845928,0.37157807,0.061946332,0.0949437,0.0467915,0.12409498,0.06674653,0.41075873,0.31912836,0.17135045,0.24141426,0.23027992,0.18264678
amos_0049.nii.gz,0.15822995,0.24095833,0.1272043,0.74522793,0.39495116,0.15298915,0.2788225,0.27433097,0.22441214,0.3382305,0.44919175,0.65397596,0.46729976,0.14185363,0.5309295,0.34524053
