filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92019784,0.82662797,0.94304246,0.8966227
patient039_frame10.nii.gz,0.7632629,0.88526285,0.8012676,0.81659776
patient006_frame16.nii.gz,0.83072436,0.7895268,0.93995696,0.8534027
patient058_frame01.nii.gz,0.929691,0.8571108,0.9542503,0.91368407
patient096_frame01.nii.gz,0.92820245,0.82927793,0.95337695,0.9036191
patient046_frame10.nii.gz,0.7764903,0.88815445,0.93543345,0.8666927
patient053_frame12.nii.gz,0.7743485,0.8730769,0.9409029,0.8627761
patient072_frame01.nii.gz,0.9449979,0.87487835,0.95651424,0.9254635
patient030_frame12.nii.gz,0.6892932,0.91002387,0.8124447,0.80392057
patient057_frame09.nii.gz,0.81446093,0.8983317,0.9326526,0.88181514
patient060_frame01.nii.gz,0.9305776,0.8512976,0.96595746,0.91594416
patient001_frame12.nii.gz,0.80426127,0.8453522,0.9485275,0.86604697
patient100_frame13.nii.gz,0.90824443,0.8967235,0.9135345,0.9061675
patient018_frame01.nii.gz,0.94312376,0.8128953,0.9674637,0.9078276
patient051_frame11.nii.gz,0.89282143,0.8248496,0.90536517,0.87434536
patient064_frame01.nii.gz,0.9296018,0.87923133,0.9509207,0.9199179
patient085_frame09.nii.gz,0.83336574,0.8369375,0.8929707,0.85442466
patient083_frame01.nii.gz,0.9205327,0.7702079,0.89802706,0.8629225
patient065_frame14.nii.gz,0.87523204,0.8402633,0.83627903,0.8505915
patient015_frame10.nii.gz,0.80816966,0.8343107,0.92985874,0.8574464
