filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.24754661,0.083361626,0.17975977,0.17022268
patient039_frame10.nii.gz,0.18273818,0.2725439,0.23685782,0.23071331
patient006_frame16.nii.gz,0.31326348,0.13967997,0.09905839,0.18400061
patient058_frame01.nii.gz,0.084694594,0.05872488,0.06231031,0.0685766
patient096_frame01.nii.gz,0.10497998,0.11207205,0.14796442,0.12167215
patient046_frame10.nii.gz,0.14520103,0.04522443,0.06346494,0.08463013
patient053_frame12.nii.gz,0.16104698,0.09836453,0.16311237,0.14084129
patient072_frame01.nii.gz,0.19601715,0.15879449,0.2550066,0.20327275
patient030_frame12.nii.gz,0.5148832,0.1128667,0.28056967,0.3027732
patient057_frame09.nii.gz,0.15190339,0.16543865,0.11400685,0.14378296
patient060_frame01.nii.gz,0.13087338,0.106846064,0.16019687,0.13263877
patient001_frame12.nii.gz,0.40747526,0.124797344,0.11085868,0.21437709
patient100_frame13.nii.gz,0.04487133,0.0970363,0.08221984,0.074709155
patient018_frame01.nii.gz,0.14546058,0.037159443,0.09664968,0.0930899
patient051_frame11.nii.gz,0.22519577,0.14324468,0.14022511,0.16955519
patient064_frame01.nii.gz,0.17605692,0.084561765,0.12151256,0.12737708
patient085_frame09.nii.gz,0.16267055,0.22499222,0.21998632,0.2025497
patient083_frame01.nii.gz,0.18556464,0.15619358,0.35867515,0.23347779
patient065_frame14.nii.gz,0.0760079,0.19180444,0.24932772,0.17238002
patient015_frame10.nii.gz,0.1589275,0.118188396,0.36400586,0.21370725
