filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.12242945,0.09296388,0.12630706,0.113900125
patient039_frame10.nii.gz,0.11812077,0.19524904,0.1356375,0.14966911
patient006_frame16.nii.gz,0.24852443,0.10457252,0.10415683,0.15241793
patient058_frame01.nii.gz,0.10249998,0.06234339,0.05914455,0.07466263
patient096_frame01.nii.gz,0.06532367,0.099955484,0.15767217,0.10765044
patient046_frame10.nii.gz,0.1180598,0.07948735,0.10540418,0.100983776
patient053_frame12.nii.gz,0.076902315,0.096983716,0.15710776,0.11033126
patient072_frame01.nii.gz,0.07060598,0.10445777,0.1308531,0.10197228
patient030_frame12.nii.gz,0.40541154,0.10687871,0.23889899,0.2503964
patient057_frame09.nii.gz,0.14898646,0.16234162,0.12144031,0.14425613
patient060_frame01.nii.gz,0.16293307,0.080060974,0.0992149,0.11406964
patient001_frame12.nii.gz,0.30393666,0.11756847,0.10943886,0.17698133
patient100_frame13.nii.gz,0.112357095,0.09264165,0.075705566,0.09356811
patient018_frame01.nii.gz,0.118180275,0.101827465,0.12167592,0.11389456
patient051_frame11.nii.gz,0.10274527,0.096306264,0.08328748,0.094113
patient064_frame01.nii.gz,0.0765064,0.08011229,0.0872352,0.08128463
patient085_frame09.nii.gz,0.12028217,0.15557101,0.21042427,0.16209249
patient083_frame01.nii.gz,0.18260512,0.0916459,0.23394541,0.1693988
patient065_frame14.nii.gz,0.11105318,0.15324071,0.17975156,0.14801516
patient015_frame10.nii.gz,0.14852257,0.13085067,0.28397506,0.18778276
