filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9313563,0.83772403,0.943504,0.90419483
patient039_frame10.nii.gz,0.85697126,0.89557236,0.852575,0.8683729
patient006_frame16.nii.gz,0.82356566,0.84889716,0.95795476,0.87680584
patient058_frame01.nii.gz,0.93689513,0.900713,0.96860784,0.9354053
patient096_frame01.nii.gz,0.9558406,0.84933776,0.95943713,0.92153853
patient046_frame10.nii.gz,0.88637716,0.91177505,0.9474846,0.91521233
patient053_frame12.nii.gz,0.836767,0.89003056,0.9433766,0.89005804
patient072_frame01.nii.gz,0.9563715,0.87493694,0.95363456,0.92831427
patient030_frame12.nii.gz,0.6770745,0.9262838,0.7890286,0.7974623
patient057_frame09.nii.gz,0.7772483,0.893437,0.93252695,0.8677375
patient060_frame01.nii.gz,0.92899644,0.8905326,0.9765718,0.9320336
patient001_frame12.nii.gz,0.85985255,0.8860258,0.96233326,0.9027372
patient100_frame13.nii.gz,0.89840055,0.8849705,0.9244319,0.90260094
patient018_frame01.nii.gz,0.9331969,0.8015573,0.9525615,0.8957719
patient051_frame11.nii.gz,0.92823845,0.86756307,0.9401984,0.912
patient064_frame01.nii.gz,0.95518476,0.9027222,0.96334136,0.9404161
patient085_frame09.nii.gz,0.8990259,0.8555425,0.9080587,0.8875423
patient083_frame01.nii.gz,0.91937554,0.77483994,0.8881955,0.86080366
patient065_frame14.nii.gz,0.899546,0.8513916,0.82706404,0.85933393
patient015_frame10.nii.gz,0.8648946,0.85683006,0.9454734,0.88906604
