filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0011453344,0.0005184952,0.00069522136,0.00078635034
patient039_frame10.nii.gz,0.0013131163,0.0028525542,0.0005653883,0.0015770196
patient006_frame16.nii.gz,0.002480608,0.0016431116,0.00074026606,0.0016213284
patient058_frame01.nii.gz,0.0004816475,0.0006903534,0.00031509183,0.00049569755
patient096_frame01.nii.gz,0.0009990733,0.0010491537,0.0006279392,0.0008920554
patient046_frame10.nii.gz,0.0016216696,0.00082930946,0.00038257765,0.00094451895
patient053_frame12.nii.gz,0.0006228102,0.0010417765,0.0009576143,0.000874067
patient072_frame01.nii.gz,0.00041437102,0.0007325408,0.0005545988,0.00056717027
patient030_frame12.nii.gz,0.00080187747,0.0010201295,0.00044118497,0.00075439736
patient057_frame09.nii.gz,0.0010903181,0.0019919842,0.00051486836,0.001199057
patient060_frame01.nii.gz,0.0003320733,0.00073059346,0.00020138263,0.0004213498
patient001_frame12.nii.gz,0.0019398225,0.0012343689,0.00039561297,0.0011899348
patient100_frame13.nii.gz,0.0010173895,0.00051809824,8.832901e-05,0.0005412722
patient018_frame01.nii.gz,0.0007091322,0.0010271171,0.00030401725,0.0006800888
patient051_frame11.nii.gz,0.00047369336,0.00090968277,0.00042357657,0.00060231757
patient064_frame01.nii.gz,0.0006074803,0.0003938658,0.00021931282,0.00040688633
patient085_frame09.nii.gz,0.0028449278,0.0016704646,0.0007623784,0.001759257
patient083_frame01.nii.gz,0.0022700734,0.0014661063,0.00087624806,0.0015374759
patient065_frame14.nii.gz,0.0006644299,0.001207806,0.0010057011,0.00095931237
patient015_frame10.nii.gz,0.00092450343,0.0022776753,0.0016442144,0.0016154643
