filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9179966,0.8270702,0.9422296,0.8957655
patient039_frame10.nii.gz,0.7638005,0.87422514,0.84107846,0.82636803
patient006_frame16.nii.gz,0.82584596,0.79413587,0.9376775,0.85255307
patient058_frame01.nii.gz,0.9381505,0.883723,0.962449,0.9281075
patient096_frame01.nii.gz,0.94766617,0.8550045,0.9629367,0.9218691
patient046_frame10.nii.gz,0.8133691,0.89974964,0.93912363,0.8840808
patient053_frame12.nii.gz,0.8351059,0.88346237,0.9479947,0.8888543
patient072_frame01.nii.gz,0.95091516,0.8893917,0.9626991,0.9343353
patient030_frame12.nii.gz,0.69288254,0.9203317,0.8153808,0.8095317
patient057_frame09.nii.gz,0.85237867,0.9066165,0.9410687,0.9000213
patient060_frame01.nii.gz,0.93367934,0.86492944,0.97167647,0.92342836
patient001_frame12.nii.gz,0.80710936,0.86781037,0.9552208,0.8767135
patient100_frame13.nii.gz,0.9199628,0.89993954,0.9321472,0.9173499
patient018_frame01.nii.gz,0.95194197,0.82002413,0.9691431,0.913703
patient051_frame11.nii.gz,0.9052401,0.85598147,0.920235,0.89381886
patient064_frame01.nii.gz,0.94742936,0.90183127,0.96060556,0.9366221
patient085_frame09.nii.gz,0.88203746,0.84935737,0.9039744,0.8784564
patient083_frame01.nii.gz,0.92261213,0.7550588,0.8998857,0.8591855
patient065_frame14.nii.gz,0.889496,0.8448117,0.8253844,0.8532307
patient015_frame10.nii.gz,0.8432086,0.84232026,0.93682426,0.8741177
