filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.30292293,0.12951952,0.30871338,0.24705195
patient039_frame10.nii.gz,0.31364986,0.38232553,0.26793644,0.32130396
patient006_frame16.nii.gz,0.46876344,0.20194775,0.18408862,0.28493324
patient058_frame01.nii.gz,0.16596091,0.09967214,0.13545024,0.13369443
patient096_frame01.nii.gz,0.1457862,0.11008452,0.2150147,0.1569618
patient046_frame10.nii.gz,0.26488942,0.098042965,0.25254264,0.20515835
patient053_frame12.nii.gz,0.1079943,0.1730302,0.27837202,0.1864655
patient072_frame01.nii.gz,0.081807554,0.16664892,0.2108059,0.15308745
patient030_frame12.nii.gz,0.67724013,0.13169467,0.46086535,0.42326674
patient057_frame09.nii.gz,0.38803256,0.2633578,0.24633303,0.2992411
patient060_frame01.nii.gz,0.20304781,0.124476075,0.16926426,0.16559605
patient001_frame12.nii.gz,0.6016958,0.19354126,0.15698081,0.31740597
patient100_frame13.nii.gz,0.10012883,0.1262129,0.100201726,0.10884782
patient018_frame01.nii.gz,0.118789494,0.13186735,0.16496564,0.13854082
patient051_frame11.nii.gz,0.21152377,0.09301746,0.07047725,0.12500615
patient064_frame01.nii.gz,0.09349112,0.13844144,0.10311821,0.111683585
patient085_frame09.nii.gz,0.19076535,0.22837771,0.3645668,0.26123664
patient083_frame01.nii.gz,0.2045821,0.16076824,0.367043,0.2441311
patient065_frame14.nii.gz,0.24574882,0.3199559,0.27897716,0.28156063
patient015_frame10.nii.gz,0.29855862,0.20569178,0.4313498,0.31186673
