filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.91882515,0.8156709,0.9382569,0.8909177
patient039_frame10.nii.gz,0.816168,0.891391,0.84379965,0.8504529
patient006_frame16.nii.gz,0.8033027,0.81680185,0.94804144,0.85604864
patient058_frame01.nii.gz,0.933538,0.8849728,0.9636851,0.9273986
patient096_frame01.nii.gz,0.951302,0.8418205,0.9590464,0.91738963
patient046_frame10.nii.gz,0.8649281,0.8989801,0.9325236,0.89881057
patient053_frame12.nii.gz,0.82439184,0.8784347,0.9443642,0.8823969
patient072_frame01.nii.gz,0.95652854,0.88082707,0.9613889,0.9329148
patient030_frame12.nii.gz,0.6914434,0.92340386,0.7895028,0.80145
patient057_frame09.nii.gz,0.7894252,0.89778584,0.9305875,0.87259954
patient060_frame01.nii.gz,0.92076856,0.87437886,0.9729148,0.92268735
patient001_frame12.nii.gz,0.82187986,0.8763312,0.9603266,0.8861792
patient100_frame13.nii.gz,0.9095981,0.8986993,0.93734246,0.9152133
patient018_frame01.nii.gz,0.9427497,0.7973626,0.95582026,0.8986442
patient051_frame11.nii.gz,0.8563368,0.8549917,0.9376921,0.8830069
patient064_frame01.nii.gz,0.95570654,0.90026164,0.96265227,0.93954015
patient085_frame09.nii.gz,0.90296763,0.8527619,0.899352,0.88502717
patient083_frame01.nii.gz,0.92513686,0.7923638,0.8935239,0.87034154
patient065_frame14.nii.gz,0.9021257,0.8432054,0.8281373,0.8578227
patient015_frame10.nii.gz,0.8529387,0.8466012,0.9395471,0.87969565
