filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9243351,0.82787997,0.93752414,0.89657974
patient039_frame10.nii.gz,0.74248034,0.86139035,0.773361,0.79241055
patient006_frame16.nii.gz,0.8296762,0.7723238,0.9154528,0.8391509
patient058_frame01.nii.gz,0.9249184,0.8675752,0.9570423,0.91651195
patient096_frame01.nii.gz,0.93380976,0.84156233,0.95832324,0.91123176
patient046_frame10.nii.gz,0.7968604,0.88237995,0.925275,0.86817175
patient053_frame12.nii.gz,0.7881194,0.8781235,0.94996226,0.8720684
patient072_frame01.nii.gz,0.9398446,0.8885089,0.95594096,0.9280982
patient030_frame12.nii.gz,0.7920434,0.91944104,0.8139187,0.841801
patient057_frame09.nii.gz,0.8173537,0.89556825,0.9292619,0.88072795
patient060_frame01.nii.gz,0.9138818,0.8431029,0.9630064,0.9066637
patient001_frame12.nii.gz,0.7880873,0.85832983,0.951685,0.86603403
patient100_frame13.nii.gz,0.91695684,0.8994329,0.92964345,0.9153444
patient018_frame01.nii.gz,0.94147277,0.81875944,0.96614534,0.9087925
patient051_frame11.nii.gz,0.8699342,0.83476484,0.92685336,0.87718415
patient064_frame01.nii.gz,0.93795353,0.8860416,0.95376486,0.92592
patient085_frame09.nii.gz,0.84911156,0.85835737,0.90488434,0.87078446
patient083_frame01.nii.gz,0.9265562,0.7730431,0.8714998,0.857033
patient065_frame14.nii.gz,0.90157783,0.8403302,0.8344671,0.85879177
patient015_frame10.nii.gz,0.7825802,0.82409036,0.91505265,0.84057444
