filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.10398777,0.038571823,0.10921055,0.08392338
patient039_frame10.nii.gz,0.096855365,0.1063409,0.07724871,0.09348166
patient006_frame16.nii.gz,0.20438111,0.09668188,0.075278744,0.12544726
patient058_frame01.nii.gz,0.024732169,0.029130638,0.0145999435,0.022820918
patient096_frame01.nii.gz,0.026131934,0.024247598,0.08528762,0.045222383
patient046_frame10.nii.gz,0.06403558,0.051472586,0.09047763,0.068661936
patient053_frame12.nii.gz,0.053951345,0.117523395,0.11771079,0.09639517
patient072_frame01.nii.gz,0.103424944,0.036267612,0.15346192,0.09771816
patient030_frame12.nii.gz,0.23712566,0.034435946,0.1329492,0.13483694
patient057_frame09.nii.gz,0.07056184,0.13355687,0.06935434,0.09115768
patient060_frame01.nii.gz,0.12972066,0.045431666,0.114539765,0.09656403
patient001_frame12.nii.gz,0.26881477,0.04249488,0.020994434,0.11076802
patient100_frame13.nii.gz,0.07850556,0.020872653,0.027530745,0.042302985
patient018_frame01.nii.gz,0.114028074,0.031998258,0.020556659,0.05552766
patient051_frame11.nii.gz,0.18384416,0.038809147,0.03758373,0.08674568
patient064_frame01.nii.gz,0.044467334,0.08475825,0.05425055,0.061158713
patient085_frame09.nii.gz,0.034703143,0.08271301,0.088438794,0.06861832
patient083_frame01.nii.gz,0.093417086,0.05287998,0.25342402,0.13324036
patient065_frame14.nii.gz,0.024768354,0.1586751,0.06841343,0.0839523
patient015_frame10.nii.gz,0.040076736,0.07547103,0.2551574,0.12356839
