filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.1907334,0.096734464,0.217652,0.16837329
patient039_frame10.nii.gz,0.20739532,0.22985967,0.16723266,0.20149589
patient006_frame16.nii.gz,0.35713547,0.21736503,0.15822244,0.24424098
patient058_frame01.nii.gz,0.058570743,0.057224154,0.038915575,0.05157016
patient096_frame01.nii.gz,0.08486245,0.06516993,0.1509726,0.100334994
patient046_frame10.nii.gz,0.1713162,0.11256459,0.18533283,0.15640454
patient053_frame12.nii.gz,0.15482241,0.1907041,0.19364417,0.17972356
patient072_frame01.nii.gz,0.16735631,0.092004865,0.25880674,0.17272264
patient030_frame12.nii.gz,0.35842964,0.07189584,0.29019845,0.24017465
patient057_frame09.nii.gz,0.21888793,0.21455193,0.16026616,0.19790201
patient060_frame01.nii.gz,0.2363236,0.101240784,0.2140435,0.18386929
patient001_frame12.nii.gz,0.41549778,0.09855303,0.062062174,0.19203766
patient100_frame13.nii.gz,0.11766362,0.077997595,0.08158353,0.092414916
patient018_frame01.nii.gz,0.2247265,0.0732609,0.056763887,0.11825043
patient051_frame11.nii.gz,0.32615167,0.12099594,0.10670006,0.1846159
patient064_frame01.nii.gz,0.09063193,0.14071345,0.112348706,0.114564694
patient085_frame09.nii.gz,0.12061322,0.14972726,0.14793783,0.1394261
patient083_frame01.nii.gz,0.17429876,0.1201843,0.39309612,0.22919305
patient065_frame14.nii.gz,0.07955402,0.2513079,0.21448225,0.1817814
patient015_frame10.nii.gz,0.10350697,0.14309275,0.44084322,0.22914766
