filename,class0,class1,class2,mean,mean,mean,mean
case_00261,0.09116387,0.09497291,0.1048494,0.09699539
case_00299,0.9839,0.17240739,0.04795289,0.40142012
case_00092,0.13644505,0.13937922,0.0501557,0.10865998
case_00438,0.081394255,0.07636124,0.05397284,0.07057611
case_00000,0.12532619,0.12823993,0.12183952,0.12513521
case_00254,0.00016243347,0.25253245,0.24916178,0.16728556
case_00539,0.8312464,0.83119166,0.12178108,0.59473974
case_00098,0.28422126,0.1695121,0.1275984,0.19377725
case_00253,0.770417,0.7951222,0.5303619,0.6986337
case_00515,0.9935649,0.40305412,0.108875155,0.5018314
case_00496,0.33268702,0.31729954,0.100973934,0.25032017
case_00055,0.29228356,0.291679,0.07257083,0.21884446
case_00010,0.7327056,0.73347616,0.089555085,0.51857895
case_00153,0.25075245,0.24034968,0.047325075,0.17947574
case_00474,0.58329785,0.5760181,0.19979331,0.45303643
case_00114,0.028540164,0.029109448,0.06949568,0.042381763
case_00036,0.20706469,0.21584016,0.080810405,0.16790509
case_00290,0.2819621,0.28673843,0.0810886,0.21659638
case_00023,0.00016621882,0.98495024,0.14676648,0.3772943
case_00416,0.44895038,0.3132285,0.060207307,0.27412874
case_00246,0.1728589,0.168702,0.038949996,0.12683697
case_00277,0.0007370006,0.18955298,0.11427063,0.1015202
case_00138,0.10800183,0.11986011,0.03409651,0.087319486
case_00475,0.71844214,0.57657,0.030752301,0.44192147
case_00565,0.20588273,0.20783901,0.15317711,0.18896627
case_00146,0.448803,0.4464693,0.10115117,0.33214116
case_00478,0.35147434,0.35085884,0.13830072,0.2802113
case_00137,0.000116111965,0.15822771,0.06217581,0.07350654
case_00005,0.46671692,0.46782917,0.3267474,0.42043117
case_00133,0.5715277,0.24940768,0.102834046,0.30792314
case_00517,0.0026627327,0.0026541683,0.14251229,0.049276397
case_00022,0.38632706,0.3430527,0.20499492,0.31145823
case_00461,0.93516403,0.23265517,0.046505444,0.4047749
case_00481,0.319016,0.3184942,0.19235975,0.2766233
case_00033,0.40780985,0.4033186,0.095101,0.3020765
case_00047,0.13134448,0.12916979,0.03377214,0.09809547
case_00040,0.26132903,0.2615346,0.03419447,0.18568604
case_00024,0.17256373,0.17345193,0.090849906,0.14562185
case_00586,0.65176284,0.08271301,0.17547339,0.3033164
