filename,class0,class1,class2,mean
case_00261,0.95032626,0.95033616,0.96051246,0.9537249
case_00299,0.0,0.7749954,0.97055393,0.58184975
case_00092,0.9351624,0.93398184,0.9652041,0.94478273
case_00438,0.9184519,0.9184072,0.9699554,0.9356048
case_00000,0.88829166,0.88829166,0.9607036,0.91242903
case_00254,0.0,0.38074377,0.96219087,0.44764486
case_00539,0.28002995,0.28003204,0.96928126,0.50978106
case_00098,0.9010317,0.8475229,0.9554825,0.90134573
case_00253,0.37007904,0.34085074,0.789638,0.50018924
case_00515,0.0,0.73553926,0.9331658,0.556235
case_00496,0.7430356,0.74173063,0.9567885,0.8138516
case_00055,0.9331216,0.933158,0.9646449,0.9436415
case_00010,0.0,0.0,0.9540728,0.31802425
case_00153,0.8384551,0.83540124,0.96991473,0.881257
case_00474,0.8447714,0.8444965,0.9446051,0.87795764
case_00114,0.9756806,0.9755385,0.97356534,0.97492814
case_00036,0.87057304,0.8682757,0.96723837,0.90202904
case_00290,0.84707695,0.8381975,0.96186006,0.88237816
case_00023,0.0,0.0,0.9705711,0.3235237
case_00416,0.13843982,0.5134347,0.9581296,0.53666806
case_00246,0.9498801,0.9482732,0.97643286,0.9581954
case_00277,0.0,0.23794653,0.9437946,0.39391372
case_00138,0.91215354,0.8886623,0.96771485,0.9228435
case_00475,0.65636003,0.72825485,0.96801686,0.7842106
case_00565,0.93930924,0.93827516,0.9594649,0.9456832
case_00146,0.818386,0.8187096,0.9704676,0.8691878
case_00478,0.86574066,0.8657844,0.9392204,0.8902485
case_00137,0.0,0.69076383,0.96573293,0.55216557
case_00005,0.83271235,0.8323726,0.77338916,0.8128247
case_00133,0.04991871,0.945668,0.96984315,0.65514326
case_00517,0.0,0.0,0.96953136,0.32317713
case_00022,0.75864923,0.75876325,0.95703185,0.8248148
case_00461,0.13610457,0.88464785,0.967041,0.66259784
case_00481,0.95268387,0.95265734,0.9691879,0.9581764
case_00033,0.7529494,0.75338626,0.9608895,0.82240844
case_00047,0.9256179,0.92564434,0.9650832,0.9387818
case_00040,0.8203736,0.8207237,0.7002693,0.7804555
case_00024,0.949632,0.94965935,0.9724609,0.9572508
case_00586,0.010895404,0.9471313,0.9590648,0.6390305
