filename,class0,class1,class2,mean,mean,mean
case_00261,0.053632803,0.05321292,0.052865308,0.05323701
case_00299,0.49886417,0.04758392,0.021739138,0.18939574
case_00092,0.07702679,0.07769257,0.023333011,0.05935079
case_00438,0.043754842,0.043097302,0.031954765,0.039602306
case_00000,0.05845462,0.058219064,0.0846463,0.067106664
case_00254,0.00016243344,0.10774243,0.16616806,0.09135764
case_00539,0.43426284,0.4342968,0.08903696,0.31919885
case_00098,0.17536466,0.06449117,0.092054985,0.11063694
case_00253,0.3530642,0.36288634,0.25358588,0.3231788
case_00515,0.4992655,0.25816768,0.08490984,0.280781
case_00496,0.17514597,0.16812477,0.06451539,0.1359287
case_00055,0.2023232,0.2019817,0.039996903,0.1481006
case_00010,0.5552283,0.5517221,0.05015249,0.38570097
case_00153,0.106880404,0.10134989,0.019136135,0.0757888
case_00474,0.35433072,0.34930283,0.09750821,0.26704726
case_00114,0.011942303,0.012481588,0.03974857,0.02139082
case_00036,0.10870616,0.1130666,0.035161,0.08564458
case_00290,0.17206179,0.1746659,0.04879626,0.13184132
case_00023,0.00016621882,0.49912834,0.09546299,0.19825251
case_00416,0.26334515,0.15894565,0.029702092,0.1506643
case_00246,0.08857553,0.08401787,0.01671182,0.06310174
case_00277,0.0007370006,0.078166604,0.056849737,0.045251116
case_00138,0.05322986,0.06553106,0.017282173,0.0453477
case_00475,0.38057682,0.32397312,0.015705395,0.24008511
case_00565,0.11430925,0.116418555,0.09575967,0.10882916
case_00146,0.28928074,0.28893822,0.061775506,0.21333148
case_00478,0.22558229,0.2252667,0.07318233,0.17467712
case_00137,0.000116111914,0.07644854,0.03316299,0.03657588
case_00005,0.28937995,0.28983516,0.075546324,0.2182538
case_00133,0.33501774,0.15670404,0.06733985,0.18635388
case_00517,0.002662734,0.002654169,0.093756616,0.03302451
case_00022,0.21334526,0.18832447,0.1292691,0.17697962
case_00461,0.42357793,0.106230855,0.017003302,0.18227069
case_00481,0.19778869,0.19663419,0.11942299,0.17128195
case_00033,0.18023299,0.17989811,0.056634475,0.13892186
case_00047,0.06612914,0.06578244,0.010504082,0.047471885
case_00040,0.17679152,0.17620817,0.01284994,0.121949874
case_00024,0.10914419,0.10884281,0.052202202,0.090063065
case_00586,0.41655046,0.041329667,0.10805063,0.18864359
