filename,class0,class1,class2,mean,mean
case_00261,0.00011945439,0.0001255696,0.0007951101,0.00034671137
case_00299,0.00013967163,5.983787e-05,0.00021802346,0.00013917765
case_00092,0.0016180142,0.0016755334,0.0006289487,0.0013074987
case_00438,7.867933e-05,8.505327e-05,0.0003897211,0.00018448457
case_00000,7.96169e-05,8.508486e-05,0.0010291666,0.00039795612
case_00254,0.0001624329,0.0006077055,0.0015102262,0.0007601215
case_00539,0.017233359,0.01724636,0.0015690164,0.012016245
case_00098,0.00012985062,9.787602e-05,0.0010215567,0.00041642776
case_00253,0.008727198,0.009963291,0.010130958,0.009607148
case_00515,0.0025966554,0.004297698,0.0024265584,0.0031069706
case_00496,0.0012677892,0.001304238,0.0007033061,0.0010917777
case_00055,0.0028384307,0.002824345,0.00057751057,0.0020800952
case_00010,0.00085513544,0.0008508312,0.00045368783,0.0007198848
case_00153,0.0002274558,0.00022736612,0.00023219748,0.00022900646
case_00474,0.002847635,0.0028312318,0.0013365928,0.0023384865
case_00114,0.00031123427,0.0003252167,0.0016726607,0.0007697039
case_00036,0.0006403599,0.0006576369,0.00047535714,0.000591118
case_00290,0.00012688052,0.00012799878,0.00059038255,0.00028175395
case_00023,0.00016621963,0.0001903069,0.0008608443,0.00040579028
case_00416,0.0007266185,0.0006491988,0.00027168315,0.00054916675
case_00246,0.00041466422,0.0003939918,0.00024853525,0.0003523971
case_00277,0.0007370004,0.00094380666,0.00066519965,0.00078200223
case_00138,6.374279e-05,7.0327966e-05,0.00019259563,0.0001088888
case_00475,0.0012160325,0.001383954,0.00024272244,0.0009475697
case_00565,0.0018877651,0.0019126174,0.001752666,0.0018510161
case_00146,0.00014200203,0.0001350323,0.00059197965,0.00028967133
case_00478,0.00041112755,0.00040839144,0.00035551994,0.00039167967
case_00137,0.00011611175,8.513724e-05,0.00028187217,0.00016104039
case_00005,0.0021466014,0.002165662,0.0067421324,0.0036847985
case_00133,0.0029864986,0.00022134844,0.00044424474,0.001217364
case_00517,0.0026627334,0.0026541678,0.001008145,0.0021083488
case_00022,8.449845e-05,7.2171686e-05,0.0011167759,0.00042448202
case_00461,0.009441571,0.0037737195,0.0003197232,0.004511671
case_00481,0.002190092,0.0021779216,0.001705427,0.0020244801
case_00033,8.244444e-05,9.206343e-05,0.00095175934,0.00037542242
case_00047,0.00030345944,0.00029509934,0.0002260788,0.0002748792
case_00040,9.417773e-05,0.00010179988,0.008709195,0.0029683907
case_00024,0.00030051754,0.0002940615,0.000374763,0.000323114
case_00586,0.00045701442,0.0004799161,0.0014701145,0.00080234837
