filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.258665,0.10345408,0.23669854,0.19960587
patient039_frame10.nii.gz,0.30080783,0.3761565,0.30624697,0.3277371
patient006_frame16.nii.gz,0.4528443,0.1739878,0.15670428,0.26117882
patient058_frame01.nii.gz,0.20323208,0.09576601,0.11369753,0.13756521
patient096_frame01.nii.gz,0.29279816,0.12914559,0.15083778,0.1909272
patient046_frame10.nii.gz,0.17795211,0.14010131,0.1809414,0.1663316
patient053_frame12.nii.gz,0.18398356,0.15915477,0.25028282,0.19780706
patient072_frame01.nii.gz,0.21292892,0.12866998,0.30166477,0.21442123
patient030_frame12.nii.gz,0.6829488,0.21576439,0.44184887,0.44685403
patient057_frame09.nii.gz,0.2490024,0.2687842,0.21447036,0.24408567
patient060_frame01.nii.gz,0.19032604,0.1421901,0.13967046,0.15739553
patient001_frame12.nii.gz,0.49086034,0.14859712,0.10741615,0.24895787
patient100_frame13.nii.gz,0.14163953,0.1463257,0.11730889,0.13509138
patient018_frame01.nii.gz,0.20752484,0.08093852,0.09203589,0.12683308
patient051_frame11.nii.gz,0.19495636,0.18942887,0.16683054,0.18373859
patient064_frame01.nii.gz,0.19321567,0.11027801,0.14570935,0.14973433
patient085_frame09.nii.gz,0.20162693,0.1774451,0.2960641,0.22504537
patient083_frame01.nii.gz,0.2339916,0.2046503,0.4099229,0.28285494
patient065_frame14.nii.gz,0.16766602,0.28116593,0.4408892,0.29657373
patient015_frame10.nii.gz,0.19908112,0.18151872,0.45417184,0.27825722
