filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9191135,0.82786715,0.9439036,0.89696145
patient039_frame10.nii.gz,0.75243837,0.8769832,0.82290953,0.81744367
patient006_frame16.nii.gz,0.8137251,0.802865,0.941828,0.8528061
patient058_frame01.nii.gz,0.9353186,0.8817478,0.96263725,0.92656785
patient096_frame01.nii.gz,0.92033714,0.8578027,0.96221125,0.9134504
patient046_frame10.nii.gz,0.8117751,0.8965162,0.93716055,0.8818173
patient053_frame12.nii.gz,0.8400867,0.88342386,0.9488599,0.89079016
patient072_frame01.nii.gz,0.9483887,0.8925722,0.96217614,0.93437904
patient030_frame12.nii.gz,0.6070926,0.9173967,0.8022005,0.7755633
patient057_frame09.nii.gz,0.8423898,0.89817613,0.9366,0.89238864
patient060_frame01.nii.gz,0.93970007,0.87632996,0.97275776,0.92959595
patient001_frame12.nii.gz,0.8056576,0.8629751,0.9553286,0.8746538
patient100_frame13.nii.gz,0.9309538,0.8915809,0.9295135,0.9173494
patient018_frame01.nii.gz,0.9447102,0.8133345,0.9667297,0.90825814
patient051_frame11.nii.gz,0.9142516,0.8579934,0.92105544,0.8977668
patient064_frame01.nii.gz,0.9538857,0.8939573,0.95794106,0.9352613
patient085_frame09.nii.gz,0.8750279,0.8482993,0.90496975,0.87609893
patient083_frame01.nii.gz,0.91990954,0.74975586,0.88937926,0.8530149
patient065_frame14.nii.gz,0.8766521,0.8470522,0.8333415,0.8523486
patient015_frame10.nii.gz,0.8624014,0.850095,0.93715346,0.8832166
