filename,class0,class1,class2,mean
BraTS2021_01613,0.43205503,0.4517111,0.42650026,0.43675545
BraTS2021_01358,0.09902823,0.14981723,0.16902125,0.1392889
BraTS2021_00132,0.15392512,0.20617752,0.382671,0.24759121
BraTS2021_01112,0.27260888,0.31797957,0.3888243,0.32647094
BraTS2021_01619,0.13922587,0.16014291,0.21287666,0.17074849
BraTS2021_01297,0.18393075,0.24262452,0.36265534,0.2630702
BraTS2021_01593,0.29375228,0.38394743,0.18587726,0.287859
BraTS2021_00579,0.14362782,0.22923273,0.21200454,0.19495504
BraTS2021_00504,0.2900141,0.37563497,0.26517433,0.31027445
BraTS2021_00259,0.26139984,0.284519,0.17616591,0.24069493
BraTS2021_01119,0.45440644,0.500927,0.5750611,0.51013154
BraTS2021_01319,0.16044015,0.16190374,0.31728432,0.21320939
BraTS2021_00667,0.2797327,0.3256958,0.22502798,0.27681884
BraTS2021_01040,0.11204249,0.23503739,0.15138459,0.16615482
BraTS2021_00140,0.80948365,0.78577775,0.18580979,0.5936904
BraTS2021_00104,0.278004,0.17391157,0.20997506,0.22063021
BraTS2021_00436,0.15268546,0.1670208,0.19434795,0.17135139
BraTS2021_00183,0.20490779,0.21151425,0.1420747,0.18616557
BraTS2021_00379,0.23025428,0.2374947,0.260944,0.24289767
BraTS2021_00009,0.3356193,0.38755095,0.3104856,0.34455195
BraTS2021_00127,0.3289408,0.33216518,0.11401993,0.25837532
BraTS2021_00615,0.13906626,0.3334063,0.3942741,0.28891554
BraTS2021_00528,0.28428763,0.353799,0.2677865,0.3019577
BraTS2021_00058,0.31695852,0.3611219,0.26010746,0.3127293
BraTS2021_00651,0.23317263,0.26280794,0.14204556,0.21267538
BraTS2021_00178,0.17440459,0.14668313,0.15301302,0.15803358
BraTS2021_00571,0.23489398,0.3610301,0.3346812,0.31020176
BraTS2021_01165,0.18423215,0.20441577,0.1661754,0.1849411
BraTS2021_01320,0.2464534,0.19845694,0.24614102,0.23035045
BraTS2021_00649,0.24108636,0.3759446,0.2728243,0.29661843
BraTS2021_01101,0.14861125,0.122715294,0.32779104,0.19970585
BraTS2021_00060,0.22351599,0.39707446,0.45693472,0.35917506
BraTS2021_01436,0.9336178,0.32087207,0.46885508,0.57444835
BraTS2021_00590,0.24702796,0.37781873,0.18639243,0.27041304
BraTS2021_01243,0.23275313,0.2846182,0.24086386,0.25274506
BraTS2021_01550,0.24852024,0.22606212,0.17517367,0.21658535
BraTS2021_00036,0.37966323,0.38483858,0.28824294,0.35091493
BraTS2021_00387,0.20812303,0.23075323,0.14306077,0.19397902
BraTS2021_00071,0.044794023,0.09057546,0.16522074,0.10019674
BraTS2021_00441,0.21415362,0.1955485,0.40365952,0.27112055
BraTS2021_00285,0.33877763,0.44858775,0.16848618,0.3186172
BraTS2021_00138,0.23925531,0.33313322,0.17480356,0.24906403
BraTS2021_00446,0.09705114,0.098665,0.24298231,0.14623283
BraTS2021_01257,0.2291506,0.23257828,0.6672293,0.3763194
BraTS2021_01467,0.5453618,0.39626005,0.3717448,0.43778887
BraTS2021_01314,0.3682729,0.15156597,0.23500407,0.2516143
BraTS2021_00172,0.19037211,0.28022295,0.19519827,0.2219311
BraTS2021_01191,0.27161655,0.5275493,0.27004662,0.35640416
BraTS2021_01325,0.2248714,0.20149016,0.19706145,0.20780766
BraTS2021_01066,0.21612352,0.23251551,0.2509429,0.23319398
BraTS2021_00631,0.13219267,0.26476854,0.19914454,0.19870192
BraTS2021_00214,0.19549143,0.13681513,0.08812696,0.14014451
BraTS2021_00819,0.08114484,0.2316548,0.38037324,0.23105763
