filename,class0,class1,class2,mean
BraTS2021_01613,0.96464473,0.9642898,0.9859778,0.9716375
BraTS2021_01358,0.9769619,0.987534,0.9883881,0.98429465
BraTS2021_00132,0.92615837,0.952763,0.92977345,0.9362316
BraTS2021_01112,0.8061427,0.89508754,0.98840004,0.89654344
BraTS2021_01619,0.90961516,0.9765933,0.9659401,0.9507162
BraTS2021_01297,0.80082256,0.8735352,0.78596705,0.82010823
BraTS2021_01593,0.92180663,0.9529749,0.9616392,0.9454736
BraTS2021_00579,0.9371481,0.96864206,0.9672759,0.9576886
BraTS2021_00504,0.8524735,0.844597,0.96265006,0.8865735
BraTS2021_00259,0.8754047,0.95574236,0.95383126,0.92832613
BraTS2021_01119,0.88676816,0.89445657,0.8777497,0.8863248
BraTS2021_01319,0.90354115,0.96732354,0.9597156,0.94352674
BraTS2021_00667,0.8945905,0.95549965,0.9670562,0.93904877
BraTS2021_01040,0.925677,0.9518258,0.96519226,0.947565
BraTS2021_00140,0.7254228,0.7341324,0.9502133,0.8032562
BraTS2021_00104,0.94360226,0.9630953,0.9695032,0.95873356
BraTS2021_00436,0.9240221,0.9737711,0.9710541,0.95628244
BraTS2021_00183,0.91568404,0.965475,0.9628822,0.9480138
BraTS2021_00379,0.8017151,0.91096336,0.9193084,0.87732893
BraTS2021_00009,0.85756564,0.91649926,0.8704303,0.8814984
BraTS2021_00127,0.93413466,0.96901226,0.9800009,0.9610493
BraTS2021_00615,0.87335783,0.94379944,0.8507572,0.8893048
BraTS2021_00528,0.8813338,0.8906877,0.928468,0.9001632
BraTS2021_00058,0.8763367,0.94194424,0.9246138,0.91429824
BraTS2021_00651,0.9517083,0.9756761,0.9760172,0.96780056
BraTS2021_00178,0.9266957,0.96509564,0.9552897,0.94902706
BraTS2021_00571,0.8930218,0.92930603,0.9420024,0.92144346
BraTS2021_01165,0.9278948,0.955794,0.95797664,0.94722176
BraTS2021_01320,0.96587515,0.9790568,0.98023397,0.9750553
BraTS2021_00649,0.8452591,0.9717093,0.9387436,0.9185707
BraTS2021_01101,0.97246873,0.9785226,0.9883486,0.97978
BraTS2021_00060,0.9082628,0.96254295,0.9623319,0.94437915
BraTS2021_01436,nan,0.94091696,0.9143653,0.92764115
BraTS2021_00590,0.8987383,0.8919624,0.94368684,0.9114625
BraTS2021_01243,0.8453492,0.9123936,0.89105934,0.8829341
BraTS2021_01550,0.9073543,0.94942105,0.9476414,0.9348056
BraTS2021_00036,0.9039755,0.9601621,0.97353595,0.9458912
BraTS2021_00387,0.8142145,0.84137493,0.9018363,0.8524752
BraTS2021_00071,0.93441343,0.971284,0.9671994,0.95763224
BraTS2021_00441,0.9339879,0.95912534,0.9290882,0.94073385
BraTS2021_00285,0.91511387,0.9205298,0.9633548,0.93299943
BraTS2021_00138,0.7588208,0.8519528,0.93175596,0.84750986
BraTS2021_00446,0.96409243,0.98028386,0.9844105,0.9762623
BraTS2021_01257,0.83975863,0.9063575,0.7597824,0.8352995
BraTS2021_01467,0.89120275,0.9514046,0.96199775,0.93486834
BraTS2021_01314,0.24483944,0.79242533,0.94715255,0.6614725
BraTS2021_00172,0.8640361,0.9215509,0.9430406,0.90954256
BraTS2021_01191,0.81008476,0.8923125,0.980685,0.8943608
BraTS2021_01325,0.91522855,0.901204,0.9453155,0.9205826
BraTS2021_01066,0.8452204,0.95817626,0.9372589,0.91355187
BraTS2021_00631,0.893732,0.9764783,0.96219766,0.94413596
BraTS2021_00214,0.98448086,0.9930699,0.990985,0.9895119
BraTS2021_00819,0.9710866,0.98904467,0.98944247,0.98319125
