filename,class0,class1,class2,mean
BraTS2021_01613,4.6918467e-05,5.0325103e-05,0.00016124075,8.6161446e-05
BraTS2021_01358,0.00010951519,0.00010095333,0.0001493406,0.00011993637
BraTS2021_00132,0.00032179826,0.00029393725,0.0014892331,0.0007016563
BraTS2021_01112,0.0015134675,0.001806737,0.0003330368,0.0012177471
BraTS2021_01619,0.00022822883,0.00018318913,0.00091239804,0.00044127202
BraTS2021_01297,0.00015726913,0.00013595803,0.002315808,0.0008696784
BraTS2021_01593,7.868678e-05,7.346563e-05,0.00025995309,0.0001373685
BraTS2021_00579,0.00014906698,0.00012594389,0.00029691076,0.00019064055
BraTS2021_00504,0.00027840838,0.00035463233,0.00051842636,0.00038382233
BraTS2021_00259,0.00020138593,0.00011694027,0.0003795296,0.00023261861
BraTS2021_01119,0.00024065554,0.00024877547,0.0012896342,0.00059302174
BraTS2021_01319,0.00015197773,0.000107844935,0.0003867805,0.0002155344
BraTS2021_00667,8.438033e-05,6.4082946e-05,0.00025806087,0.00013550805
BraTS2021_01040,0.00016776622,0.00031570325,0.0002741515,0.0002525403
BraTS2021_00140,0.00023180009,0.00022654957,0.0001000374,0.00018612901
BraTS2021_00104,0.0002101108,0.000115800096,0.00023202146,0.00018597745
BraTS2021_00436,0.0002924402,0.00013635517,0.0003388983,0.0002558979
BraTS2021_00183,0.00018559466,0.00013155723,0.00036198238,0.00022637809
BraTS2021_00379,0.000114899914,9.011547e-05,0.00017534704,0.00012678748
BraTS2021_00009,2.646853e-05,2.4599103e-05,0.00046134062,0.00017080276
BraTS2021_00127,7.611122e-05,5.310333e-05,0.00014351854,9.091103e-05
BraTS2021_00615,2.9111196e-05,3.4192897e-05,0.0006035304,0.00022227816
BraTS2021_00528,0.0010048436,0.0010597158,0.0022906128,0.0014517241
BraTS2021_00058,0.00011067439,7.495753e-05,0.0002312709,0.0001389676
BraTS2021_00651,8.432983e-05,7.4956144e-05,3.1903655e-05,6.372988e-05
BraTS2021_00178,0.00014163998,8.350319e-05,0.000496609,0.00024058406
BraTS2021_00571,0.00023792704,0.00021655382,0.00035634282,0.00027027456
BraTS2021_01165,0.00017151858,0.00013807516,0.00031253707,0.00020737694
BraTS2021_01320,0.00023624062,0.0001469942,0.00077295926,0.00038539805
BraTS2021_00649,0.00046940628,0.00031063045,0.0013593892,0.0007131419
BraTS2021_01101,0.00016456959,0.00019703206,0.0004011394,0.00025424702
BraTS2021_00060,0.00064592727,0.00065447233,0.0015800837,0.00096016115
BraTS2021_01436,2.0969812e-06,0.00032603147,0.0008852563,0.0004044616
BraTS2021_00590,0.00012547056,0.00025287402,0.0006059689,0.00032810448
BraTS2021_01243,0.00033907813,0.00033129696,0.0007701148,0.0004801633
BraTS2021_01550,0.00013255271,8.464034e-05,0.0001508482,0.00012268042
BraTS2021_00036,0.0006481963,0.00045042703,0.0005910487,0.000563224
BraTS2021_00387,0.00024003508,0.0003335525,0.00018050491,0.00025136417
BraTS2021_00071,3.914979e-05,6.2017665e-05,0.00031790682,0.00013969142
BraTS2021_00441,0.0001200846,8.7628796e-05,0.00044962758,0.00021911366
BraTS2021_00285,2.8215114e-05,2.908816e-05,1.2042767e-05,2.3115346e-05
BraTS2021_00138,0.00047057596,0.0005190739,0.0011484758,0.00071270857
BraTS2021_00446,0.00018408416,0.00020112174,0.00037524913,0.00025348502
BraTS2021_01257,4.7126236e-05,3.8885046e-05,0.0015643805,0.00055013056
BraTS2021_01467,0.0020565393,0.0009581943,0.0012424367,0.0014190568
BraTS2021_01314,0.00026808443,7.8085715e-05,0.00035091507,0.00023236174
BraTS2021_00172,0.000349653,0.00050183234,0.00090455724,0.00058534753
BraTS2021_01191,0.00055425265,0.0013358891,0.0004083764,0.0007661727
BraTS2021_01325,0.00028123666,0.00039608742,0.0006999406,0.00045908825
BraTS2021_01066,0.00029295785,0.00017735294,0.0005943805,0.00035489709
BraTS2021_00631,0.00018880953,0.00017036518,0.00058775395,0.0003156429
BraTS2021_00214,5.908225e-05,3.420784e-05,2.3600598e-05,3.8963564e-05
BraTS2021_00819,4.63532e-05,6.644248e-05,0.00028952205,0.00013410591
