filename,class0,class1,class2,mean
BraTS2021_01613,0.21756843,0.2390916,0.25014275,0.23560093
BraTS2021_01358,0.060282253,0.07528423,0.068091914,0.06788613
BraTS2021_00132,0.08593553,0.103047654,0.20360295,0.13086204
BraTS2021_01112,0.14924529,0.16295137,0.23257759,0.18159144
BraTS2021_01619,0.061659254,0.067712404,0.104347184,0.07790628
BraTS2021_01297,0.107670404,0.120876744,0.15624149,0.12826288
BraTS2021_01593,0.1168925,0.16038619,0.08723006,0.12150291
BraTS2021_00579,0.06743815,0.092431046,0.09568943,0.085186206
BraTS2021_00504,0.12746191,0.15945041,0.12973662,0.13888298
BraTS2021_00259,0.11777289,0.11862536,0.08885245,0.10841689
BraTS2021_01119,0.28531235,0.31249675,0.34507456,0.31429455
BraTS2021_01319,0.07616542,0.07910351,0.17581971,0.11036289
BraTS2021_00667,0.10134991,0.109589875,0.0922266,0.101055466
BraTS2021_01040,0.05951669,0.10619186,0.0655827,0.07709708
BraTS2021_00140,0.43656722,0.42699155,0.09462982,0.3193962
BraTS2021_00104,0.14964363,0.0777576,0.08314659,0.103515945
BraTS2021_00436,0.08055004,0.063356,0.09995608,0.08128737
BraTS2021_00183,0.08290537,0.091713145,0.06501131,0.07987661
BraTS2021_00379,0.091485016,0.093876466,0.116283074,0.100548185
BraTS2021_00009,0.16694285,0.21906738,0.13381629,0.17327552
BraTS2021_00127,0.18303566,0.18315656,0.052435793,0.13954267
BraTS2021_00615,0.049157776,0.12971207,0.19197454,0.12361479
BraTS2021_00528,0.1330056,0.16262434,0.12689553,0.14084183
BraTS2021_00058,0.13949716,0.15161183,0.12367661,0.13826187
BraTS2021_00651,0.1402208,0.16749191,0.051904213,0.11987231
BraTS2021_00178,0.06620065,0.0603581,0.07558169,0.06738015
BraTS2021_00571,0.09806961,0.12381254,0.15537898,0.12575372
BraTS2021_01165,0.09460509,0.10975964,0.09939898,0.101254575
BraTS2021_01320,0.14923677,0.12114452,0.15563472,0.14200532
BraTS2021_00649,0.11709328,0.163806,0.12688188,0.13592707
BraTS2021_01101,0.06377016,0.05532534,0.21528418,0.11145989
BraTS2021_00060,0.09912477,0.15981217,0.2042903,0.15440908
BraTS2021_01436,0.41382676,0.162713,0.20855379,0.26169786
BraTS2021_00590,0.11193912,0.14698479,0.09640847,0.11844412
BraTS2021_01243,0.095024094,0.107143834,0.13124394,0.11113729
BraTS2021_01550,0.112444565,0.09980126,0.07448895,0.09557825
BraTS2021_00036,0.21027036,0.17248543,0.12836537,0.17037372
BraTS2021_00387,0.09592353,0.10629481,0.06388531,0.08870122
BraTS2021_00071,0.017893253,0.04382422,0.09156714,0.05109487
BraTS2021_00441,0.0899167,0.085223,0.20063701,0.12525891
BraTS2021_00285,0.17581978,0.19249734,0.049552992,0.13929003
BraTS2021_00138,0.09962648,0.15779606,0.07454925,0.11065727
BraTS2021_00446,0.042730205,0.04550723,0.107568525,0.06526866
BraTS2021_01257,0.1069725,0.09927169,0.36506048,0.19043489
BraTS2021_01467,0.275293,0.20431598,0.21228918,0.23063271
BraTS2021_01314,0.17764911,0.06403671,0.10974727,0.11714437
BraTS2021_00172,0.08835991,0.14153083,0.086697444,0.10552939
BraTS2021_01191,0.13700046,0.287717,0.17771618,0.20081122
BraTS2021_01325,0.110766456,0.082106434,0.09501453,0.095962465
BraTS2021_01066,0.10071919,0.09600752,0.118758515,0.10516175
BraTS2021_00631,0.06734203,0.114371575,0.103953026,0.09522221
BraTS2021_00214,0.1012421,0.0618881,0.041505203,0.0682118
BraTS2021_00819,0.030810202,0.10160037,0.19388475,0.1087651
