filename,class0,class1,class2,mean
BraTS2021_01613,0.96399975,0.96367437,0.9853571,0.9710104
BraTS2021_01358,0.97813684,0.9873752,0.98590374,0.98380524
BraTS2021_00132,0.9404168,0.95967895,0.9300789,0.94339156
BraTS2021_01112,0.81141704,0.899557,0.9887016,0.89989185
BraTS2021_01619,0.9530811,0.9852239,0.9714035,0.9699028
BraTS2021_01297,0.8499114,0.90897846,0.7891941,0.84936136
BraTS2021_01593,0.9791593,0.9877458,0.98343587,0.983447
BraTS2021_00579,0.97081065,0.9843597,0.9803567,0.978509
BraTS2021_00504,0.88449055,0.871215,0.97704273,0.9109161
BraTS2021_00259,0.96471775,0.9835631,0.9860235,0.97810143
BraTS2021_01119,0.9556775,0.960986,0.9261176,0.9475937
BraTS2021_01319,0.96149105,0.98289454,0.9710272,0.9718042
BraTS2021_00667,0.96899587,0.9837605,0.9865587,0.9797717
BraTS2021_01040,0.92628187,0.9535525,0.96272063,0.94751835
BraTS2021_00140,0.77986676,0.7872839,0.93368626,0.83361226
BraTS2021_00104,0.9500935,0.96295774,0.96329844,0.9587832
BraTS2021_00436,0.9567679,0.9834362,0.98375076,0.97465163
BraTS2021_00183,0.96540964,0.98320615,0.9816858,0.97676724
BraTS2021_00379,0.8972147,0.9446827,0.95750743,0.933135
BraTS2021_00009,0.8836513,0.92320967,0.86210907,0.8896567
BraTS2021_00127,0.95297754,0.97901654,0.98003334,0.97067577
BraTS2021_00615,0.8950809,0.9623346,0.8761329,0.9111828
BraTS2021_00528,0.8646317,0.7900552,0.9167392,0.85714203
BraTS2021_00058,0.930518,0.9647594,0.94090784,0.94539505
BraTS2021_00651,0.95126957,0.975251,0.97579145,0.9674373
BraTS2021_00178,0.9770837,0.98602754,0.9767938,0.9799683
BraTS2021_00571,0.924777,0.9473751,0.9521943,0.94144875
BraTS2021_01165,0.96359235,0.9769691,0.9745175,0.97169304
BraTS2021_01320,0.9731608,0.98379034,0.9839956,0.9803156
BraTS2021_00649,0.961562,0.99314404,0.9521544,0.96895343
BraTS2021_01101,0.9683956,0.97959757,0.9867438,0.9782457
BraTS2021_00060,0.91273326,0.96283996,0.9644527,0.9466753
BraTS2021_01436,nan,0.9538573,0.9326596,0.94325846
BraTS2021_00590,0.95005137,0.9165495,0.9631168,0.9432392
BraTS2021_01243,0.8797275,0.9320667,0.9026077,0.9048006
BraTS2021_01550,0.9543853,0.976148,0.9588579,0.9631304
BraTS2021_00036,0.9017811,0.95937234,0.9697919,0.9436484
BraTS2021_00387,0.8396245,0.8337967,0.8838834,0.8524349
BraTS2021_00071,0.94716096,0.973325,0.96803075,0.9628389
BraTS2021_00441,0.9662808,0.98099774,0.9408451,0.9627078
BraTS2021_00285,0.93401724,0.940699,0.96869075,0.94780236
BraTS2021_00138,0.8020286,0.8625721,0.9379474,0.86751604
BraTS2021_00446,0.9630289,0.9800927,0.98267436,0.9752653
BraTS2021_01257,0.8957529,0.9166257,0.820197,0.87752515
BraTS2021_01467,0.8777819,0.9499989,0.95974046,0.92917377
BraTS2021_01314,0.44087312,0.84928155,0.9673325,0.75249577
BraTS2021_00172,0.9003922,0.93470937,0.9619727,0.9323581
BraTS2021_01191,0.79755205,0.83947563,0.9890165,0.8753481
BraTS2021_01325,0.92573994,0.91655904,0.9463147,0.92953795
BraTS2021_01066,0.95045,0.9781728,0.957404,0.96200895
BraTS2021_00631,0.9600865,0.99083114,0.9734865,0.97480136
BraTS2021_00214,0.9847181,0.99135745,0.98817277,0.9880827
BraTS2021_00819,0.9678791,0.9889758,0.98846203,0.98177236
