filename,class0,class1,class2,mean,mean,mean,mean
BraTS2021_01613,0.45605838,0.48539528,0.26797932,0.40314436
BraTS2021_01358,0.047675222,0.06797141,0.11958286,0.07840983
BraTS2021_00132,0.15918717,0.17139748,0.3240375,0.21820737
BraTS2021_01112,0.2504062,0.3287725,0.31041646,0.2965317
BraTS2021_01619,0.115175664,0.3404959,0.31526446,0.25697866
BraTS2021_01297,0.1941688,0.24712491,0.2856685,0.24232073
BraTS2021_01593,0.2751546,0.5589362,0.32885736,0.3876494
BraTS2021_00579,0.06730729,0.09182888,0.25428998,0.13780873
BraTS2021_00504,0.15727022,0.14142013,0.12262863,0.14043966
BraTS2021_00259,0.38213295,0.42036885,0.14360863,0.31537014
BraTS2021_01119,0.09290227,0.11256182,0.18798634,0.13115014
BraTS2021_01319,0.110429645,0.12325323,0.111597836,0.11509357
BraTS2021_00667,0.27648342,0.36996236,0.20216185,0.2828692
BraTS2021_01040,0.2834859,0.3440143,0.20104358,0.27618125
BraTS2021_00140,0.7829323,0.7795454,0.2878516,0.6167764
BraTS2021_00104,0.15749884,0.11533812,0.09239924,0.1217454
BraTS2021_00436,0.112113655,0.12723671,0.119053245,0.11946788
BraTS2021_00183,0.3447604,0.33101362,0.14483792,0.2735373
BraTS2021_00379,0.3137423,0.4058835,0.19420221,0.30460933
BraTS2021_00009,0.52847373,0.530041,0.3363337,0.46494946
BraTS2021_00127,0.3221578,0.2363685,0.10099077,0.21983902
BraTS2021_00615,0.19165218,0.1685043,0.2317115,0.19728933
BraTS2021_00528,0.20527929,0.5414305,0.30581513,0.35084164
BraTS2021_00058,0.42032647,0.4423943,0.06875192,0.31049088
BraTS2021_00651,0.37227923,0.45151943,0.11807525,0.31395796
BraTS2021_00178,0.08202726,0.06893426,0.15307546,0.10134566
BraTS2021_00571,0.057638824,0.077364355,0.31364217,0.14954846
BraTS2021_01165,0.42706525,0.4187739,0.21281803,0.35288572
BraTS2021_01320,0.20089892,0.21855399,0.0778591,0.16577066
BraTS2021_00649,0.08641702,0.26451164,0.22948927,0.19347264
BraTS2021_01101,0.23505935,0.20581046,0.20845851,0.21644278
BraTS2021_00060,0.25042623,0.37124604,0.32691225,0.31619486
BraTS2021_01436,0.92845565,0.17392111,0.3257522,0.476043
BraTS2021_00590,0.2049965,0.38006192,0.14229298,0.24245048
BraTS2021_01243,0.15627468,0.118790805,0.18584505,0.15363684
BraTS2021_01550,0.35731253,0.34441787,0.2879671,0.32989916
BraTS2021_00036,0.28542858,0.24789089,0.07772875,0.20368274
BraTS2021_00387,0.31787464,0.38481462,0.30960196,0.3374304
BraTS2021_00071,0.15595639,0.25417548,0.18101922,0.19705038
BraTS2021_00441,0.30430418,0.2812448,0.3813328,0.32229394
BraTS2021_00285,0.4554615,0.35542735,0.22705467,0.3459812
BraTS2021_00138,0.2414155,0.36318177,0.13752222,0.24737316
BraTS2021_00446,0.09918706,0.10717003,0.08345714,0.09660474
BraTS2021_01257,0.19223687,0.29344222,0.50469005,0.33012304
BraTS2021_01467,0.5972556,0.4037615,0.44809145,0.4830362
BraTS2021_01314,0.31980157,0.21416217,0.094415076,0.2094596
BraTS2021_00172,0.2789247,0.34276545,0.13265102,0.25144705
BraTS2021_01191,0.3732997,0.64850664,0.17005515,0.39728716
BraTS2021_01325,0.33675316,0.2948923,0.13569811,0.25578117
BraTS2021_01066,0.20961535,0.22170222,0.21646005,0.21592587
BraTS2021_00631,0.14103314,0.09382683,0.1605578,0.13180593
BraTS2021_00214,0.20531344,0.29247522,0.15949947,0.21909605
BraTS2021_00819,0.20681041,0.18023211,0.12007287,0.16903846
