filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.34579805,0.10556671,0.14370698,0.19835724
patient039_frame10.nii.gz,0.12626344,0.2677447,0.16991979,0.18797596
patient006_frame16.nii.gz,0.37417108,0.106235445,0.102292314,0.19423294
patient058_frame01.nii.gz,0.14537287,0.04475069,0.0882034,0.09277565
patient096_frame01.nii.gz,0.13820204,0.10724439,0.15932938,0.13492526
patient046_frame10.nii.gz,0.15338852,0.04955542,0.17997119,0.12763838
patient053_frame12.nii.gz,0.15874326,0.12817165,0.22504103,0.17065199
patient072_frame01.nii.gz,0.14125714,0.14547995,0.20968401,0.1654737
patient030_frame12.nii.gz,0.5529973,0.099129915,0.37447885,0.34220204
patient057_frame09.nii.gz,0.22435588,0.13459074,0.1500057,0.16965078
patient060_frame01.nii.gz,0.14961898,0.11416578,0.16355762,0.14244746
patient001_frame12.nii.gz,0.5078298,0.12871993,0.10872322,0.2484243
patient100_frame13.nii.gz,0.068689406,0.0918763,0.06817162,0.07624578
patient018_frame01.nii.gz,0.14697495,0.058404267,0.17136306,0.12558076
patient051_frame11.nii.gz,0.12893468,0.054856956,0.054459915,0.079417184
patient064_frame01.nii.gz,0.07696238,0.13048089,0.058621526,0.08868826
patient085_frame09.nii.gz,0.17490177,0.22085312,0.18064393,0.19213293
patient083_frame01.nii.gz,0.1858638,0.17006694,0.27754045,0.21115707
patient065_frame14.nii.gz,0.07139748,0.17564279,0.31829393,0.18844473
patient015_frame10.nii.gz,0.13915104,0.16466418,0.36409593,0.22263706
