filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.89732695,0.80581254,0.9383283,0.8804893
patient039_frame10.nii.gz,0.7833228,0.8805781,0.8333792,0.8324267
patient006_frame16.nii.gz,0.8266779,0.7884113,0.9404465,0.85184526
patient058_frame01.nii.gz,0.9159478,0.85464144,0.950726,0.907105
patient096_frame01.nii.gz,0.9272158,0.822495,0.9480158,0.8992422
patient046_frame10.nii.gz,0.7948237,0.88238704,0.9166374,0.8646161
patient053_frame12.nii.gz,0.77278215,0.8725327,0.94041544,0.8619101
patient072_frame01.nii.gz,0.92999166,0.8602851,0.955209,0.9151619
patient030_frame12.nii.gz,0.6267166,0.9167077,0.7814354,0.7749532
patient057_frame09.nii.gz,0.78887403,0.88122195,0.92509043,0.86506206
patient060_frame01.nii.gz,0.9181953,0.83522826,0.9643313,0.9059183
patient001_frame12.nii.gz,0.8245267,0.8547073,0.95138,0.87687135
patient100_frame13.nii.gz,0.9076603,0.8616596,0.87760395,0.88230795
patient018_frame01.nii.gz,0.93231887,0.78829414,0.96201956,0.8942108
patient051_frame11.nii.gz,0.8500019,0.8291465,0.9168682,0.86533886
patient064_frame01.nii.gz,0.9383012,0.882064,0.95595056,0.9254386
patient085_frame09.nii.gz,0.85896444,0.8210303,0.8753238,0.85177284
patient083_frame01.nii.gz,0.916061,0.7714171,0.89988625,0.8624547
patient065_frame14.nii.gz,0.87343425,0.8317078,0.8200963,0.8417461
patient015_frame10.nii.gz,0.8397417,0.8097207,0.9222337,0.8572321
