filename,class0,class1,class2,mean,mean,mean
case_00261,0.10084419,0.100843884,0.12444712,0.10871174
case_00299,0.00014975091,0.14992824,0.038366802,0.06281493
case_00092,0.11324529,0.1133003,0.10609925,0.11088162
case_00438,0.10412067,0.104606345,0.083289854,0.09733895
case_00000,0.060639344,0.060515605,0.17980157,0.10031884
case_00254,0.10834513,0.19250235,0.10653088,0.13579278
case_00539,0.4715949,0.47160465,0.08447393,0.34255782
case_00098,0.072613016,0.07095614,0.16898248,0.104183875
case_00253,0.043766595,0.055462975,0.035628624,0.04495273
case_00515,0.406907,0.24325661,0.04184399,0.2306692
case_00496,0.14865857,0.14440303,0.07449053,0.122517385
case_00055,0.17302231,0.16159405,0.07733178,0.13731605
case_00010,0.69260406,0.6925926,0.12013817,0.5017783
case_00153,0.1346135,0.12994984,0.02770947,0.09742427
case_00474,0.17987521,0.17637293,0.124989554,0.16041256
case_00114,0.04974503,0.049935367,0.07837271,0.05935104
case_00036,0.20505488,0.20796838,0.09339195,0.16880506
case_00290,0.1083106,0.10965927,0.02216882,0.08004623
case_00023,0.37516496,0.37077522,0.1129518,0.28629735
case_00416,0.14370486,0.14245744,0.047162175,0.11110816
case_00246,0.31977397,0.31562245,0.07057814,0.23532486
case_00277,0.29625037,0.15213975,0.06072378,0.16970463
case_00138,0.2360734,0.20128293,0.015644457,0.15100028
case_00475,0.3851295,0.3409469,0.09787903,0.27465183
case_00565,0.17942074,0.18143508,0.07533689,0.14539756
case_00146,0.118851736,0.11884649,0.03647261,0.09139028
case_00478,0.27429137,0.27409855,0.1425387,0.23030953
case_00137,0.4986004,0.11600468,0.023306243,0.21263711
case_00005,0.28702828,0.28966698,0.22361262,0.2667693
case_00133,0.30024654,0.22451797,0.10248915,0.20908457
case_00517,0.29359847,0.2937639,0.061190616,0.21618433
case_00022,0.11055875,0.09944546,0.13040975,0.11347132
case_00461,0.4145419,0.19741412,0.019528791,0.21049494
case_00481,0.2536414,0.25277486,0.19459899,0.23367174
case_00033,0.12884884,0.13247457,0.14832143,0.13654828
case_00047,0.14165972,0.14073609,0.041904613,0.10810014
case_00040,0.07704467,0.076956294,0.08067645,0.07822581
case_00024,0.11452265,0.11384618,0.038630836,0.08899989
case_00586,0.2911855,0.069221966,0.087615624,0.14934103
