filename,class0,class1,class2,mean,mean,mean,mean
case_00261,0.1945486,0.19165033,0.2113117,0.19917022
case_00299,0.00014975094,0.25987735,0.072422564,0.11081656
case_00092,0.20398462,0.2036308,0.23042428,0.21267991
case_00438,0.20868461,0.21340388,0.16034028,0.19414294
case_00000,0.1450696,0.14117813,0.3135054,0.19991772
case_00254,0.25182223,0.42591795,0.16976875,0.28250298
case_00539,0.88788164,0.88787663,0.15153661,0.6424316
case_00098,0.1553911,0.15687841,0.29850614,0.20359188
case_00253,0.09327555,0.11346418,0.0693298,0.09202317
case_00515,0.8967395,0.47000936,0.13898456,0.5019111
case_00496,0.3036548,0.2880512,0.12855986,0.24008863
case_00055,0.35203165,0.3349108,0.17472881,0.28722376
case_00010,0.9288735,0.9288762,0.22497702,0.69424224
case_00153,0.2559202,0.25345066,0.061425924,0.1902656
case_00474,0.3954283,0.39461738,0.2723754,0.35414037
case_00114,0.093077935,0.09389447,0.17883784,0.121936746
case_00036,0.40501958,0.40574902,0.19266322,0.33447728
case_00290,0.25021172,0.2457425,0.05188358,0.1826126
case_00023,0.8959782,0.9145453,0.17762837,0.6627173
case_00416,0.26292765,0.30556956,0.10304478,0.22384731
case_00246,0.56414115,0.55804586,0.13036221,0.41751638
case_00277,0.56666994,0.3269799,0.11613381,0.33659455
case_00138,0.40075856,0.35612088,0.036073,0.26431748
case_00475,0.73603475,0.6334247,0.16192883,0.51046276
case_00565,0.35319436,0.35721874,0.19291455,0.30110922
case_00146,0.25480425,0.25294054,0.0607733,0.18950604
case_00478,0.48558587,0.48429108,0.28072616,0.4168677
case_00137,0.98668474,0.22255154,0.05750826,0.42224815
case_00005,0.51156265,0.51557386,0.51203716,0.5130579
case_00133,0.5540487,0.3884122,0.16734579,0.36993554
case_00517,0.55752057,0.5581191,0.14390427,0.41984797
case_00022,0.26585296,0.23772103,0.21725053,0.24027485
case_00461,0.9762075,0.3554535,0.052149028,0.46127
case_00481,0.44917685,0.4483191,0.3136019,0.4036993
case_00033,0.253754,0.26240388,0.26192206,0.25936
case_00047,0.3674269,0.36173567,0.08489233,0.27135164
case_00040,0.15030253,0.14661197,0.24072531,0.17921329
case_00024,0.254521,0.25238985,0.081320286,0.19607705
case_00586,0.58731645,0.14717942,0.20063972,0.31171188
