filename,class0,class1,class2,mean
case_00261,0.9510743,0.9510743,0.97582984,0.9593261
case_00299,0.0,0.78598773,0.98134726,0.5891116
case_00092,0.94274384,0.94227743,0.96883386,0.95128506
case_00438,0.93465275,0.93466836,0.98102057,0.95011395
case_00000,0.92484075,0.9247872,0.9718229,0.9404836
case_00254,0.81251985,0.6047821,0.9753858,0.7975626
case_00539,0.23516737,0.23513447,0.9699963,0.48009935
case_00098,0.9387883,0.9387883,0.9708316,0.9494694
case_00253,0.9203127,0.91905266,0.9685793,0.9359816
case_00515,0.19334397,0.74389803,0.9441423,0.6271281
case_00496,0.8084565,0.80598193,0.9737391,0.8627258
case_00055,0.9560027,0.9556379,0.9771788,0.9629398
case_00010,0.0,0.0,0.97182316,0.32394105
case_00153,0.8557759,0.8542069,0.9829434,0.89764214
case_00474,0.89231455,0.8917516,0.9495956,0.91122055
case_00114,0.97681296,0.9766655,0.97670734,0.9767286
case_00036,0.8701448,0.8695663,0.97582054,0.9051772
case_00290,0.8215148,0.81811553,0.9766714,0.8721006
case_00023,0.07542676,0.07318952,0.982534,0.37705007
case_00416,0.49562427,0.7618145,0.97483885,0.7440925
case_00246,0.9214854,0.92020917,0.9743678,0.9386875
case_00277,0.0,0.37771142,0.9585728,0.44542804
case_00138,0.9095595,0.90736675,0.9832708,0.933399
case_00475,0.70839214,0.76824206,0.9804219,0.81901866
case_00565,0.95445496,0.9535175,0.9671513,0.95837456
case_00146,0.9201636,0.92021614,0.98236716,0.9409156
case_00478,0.85635674,0.85638165,0.9441876,0.885642
case_00137,0.0,0.7281526,0.97516453,0.5677724
case_00005,0.8233846,0.82085526,0.7662655,0.8035018
case_00133,0.876704,0.9410788,0.9807169,0.9328332
case_00517,0.0,0.0,0.9704327,0.32347757
case_00022,0.8430224,0.84100103,0.96946615,0.8844965
case_00461,0.061832767,0.95141524,0.9879331,0.6670604
case_00481,0.95343703,0.95338756,0.9718907,0.9595718
case_00033,0.7996592,0.7956374,0.97335887,0.8562185
case_00047,0.93598235,0.9359922,0.9794958,0.95049006
case_00040,0.88028854,0.88028854,0.7067309,0.82243603
case_00024,0.9691918,0.96919614,0.9830293,0.9738057
case_00586,0.37799424,0.9629744,0.9726122,0.77119356
