filename,class0,class1,class2,mean,mean,mean
BraTS2021_01613,0.27079368,0.2926243,0.2004458,0.25462127
BraTS2021_01358,0.043975312,0.01646306,0.036161296,0.03219989
BraTS2021_00132,0.08106791,0.11148973,0.21932283,0.13729349
BraTS2021_01112,0.17956296,0.1651112,0.027552843,0.12407567
BraTS2021_01619,0.06741862,0.16311273,0.19983146,0.14345427
BraTS2021_01297,0.11193018,0.15311399,0.12108071,0.12870829
BraTS2021_01593,0.05406802,0.11893656,0.13905945,0.10402135
BraTS2021_00579,0.057224132,0.069105044,0.23374727,0.120025486
BraTS2021_00504,0.052696455,0.06314546,0.08765515,0.06783235
BraTS2021_00259,0.09710809,0.091873154,0.043997254,0.077659495
BraTS2021_01119,0.29902416,0.33975095,0.19298676,0.27725396
BraTS2021_01319,0.074099496,0.07601552,0.19739951,0.11583817
BraTS2021_00667,0.14609674,0.1829732,0.2978278,0.20896591
BraTS2021_01040,0.09843109,0.13857523,0.09091879,0.10930836
BraTS2021_00140,0.40400353,0.3994476,0.13245802,0.31196973
BraTS2021_00104,0.10319891,0.058184177,0.059190013,0.07352436
BraTS2021_00436,0.04191724,0.07154904,0.0836605,0.06570893
BraTS2021_00183,0.110566735,0.11280058,0.13863596,0.120667756
BraTS2021_00379,0.058169134,0.100104615,0.20120558,0.11982644
BraTS2021_00009,0.2382559,0.27197957,0.102832295,0.20435594
BraTS2021_00127,0.22581562,0.1892679,0.01783149,0.144305
BraTS2021_00615,0.09569414,0.11461663,0.12585941,0.11205673
BraTS2021_00528,0.11827822,0.11927436,0.1972675,0.14494003
BraTS2021_00058,0.17249879,0.16245596,0.13397925,0.15631133
BraTS2021_00651,0.15954097,0.1688756,0.060271226,0.1295626
BraTS2021_00178,0.03281776,0.037811257,0.097174,0.05593434
BraTS2021_00571,0.12516347,0.1419085,0.17835906,0.148477
BraTS2021_01165,0.24061894,0.20791145,0.11979978,0.1894434
BraTS2021_01320,0.15476829,0.16544428,0.08179233,0.13400163
BraTS2021_00649,0.035251066,0.12796064,0.09688038,0.08669736
BraTS2021_01101,0.051831365,0.084893756,0.3410873,0.15927081
BraTS2021_00060,0.11882985,0.15662979,0.11440717,0.1299556
BraTS2021_01436,0.4786641,0.14375082,0.23770615,0.28670704
BraTS2021_00590,0.13120177,0.16123578,0.09469206,0.1290432
BraTS2021_01243,0.08873964,0.084822044,0.10816624,0.093909316
BraTS2021_01550,0.09941751,0.11495857,0.11024543,0.108207166
BraTS2021_00036,0.24492303,0.2015723,0.12648836,0.19099456
BraTS2021_00387,0.08041687,0.09408017,0.04176215,0.072086394
BraTS2021_00071,0.082134105,0.1290392,0.14549844,0.11889058
BraTS2021_00441,0.25366563,0.28228202,0.11140604,0.21578456
BraTS2021_00285,0.22809735,0.18843678,0.16543677,0.1939903
BraTS2021_00138,0.1398415,0.1874003,0.07062493,0.13262224
BraTS2021_00446,0.020496925,0.033239953,0.028147498,0.027294792
BraTS2021_01257,0.06354825,0.074089915,0.34541813,0.16101877
BraTS2021_01467,0.3011414,0.22110064,0.2804328,0.2675583
BraTS2021_01314,0.16354778,0.1387462,0.027536482,0.10994349
BraTS2021_00172,0.12586303,0.13314727,0.05476352,0.10459128
BraTS2021_01191,0.23582284,0.36793524,0.15630022,0.25335276
BraTS2021_01325,0.21264425,0.15176181,0.06463604,0.14301403
BraTS2021_01066,0.10837813,0.11342655,0.11451614,0.11210694
BraTS2021_00631,0.099700406,0.04366017,0.15503521,0.09946527
BraTS2021_00214,0.056599487,0.0623085,0.027415466,0.048774485
BraTS2021_00819,0.059139036,0.08726629,0.24881935,0.13174157
