filename,class0,class1,class2,mean,mean,mean,mean
BraTS2021_01613,0.51390725,0.5587671,0.354646,0.47577342
BraTS2021_01358,0.11412859,0.048961043,0.078986526,0.08069205
BraTS2021_00132,0.13981187,0.18225995,0.39309165,0.23838782
BraTS2021_01112,0.35657704,0.35672688,0.062684506,0.25866282
BraTS2021_01619,0.15160707,0.30226758,0.34273922,0.26553795
BraTS2021_01297,0.22121799,0.35065925,0.26072782,0.27753502
BraTS2021_01593,0.13845462,0.26199752,0.22733426,0.20926213
BraTS2021_00579,0.13125545,0.17092562,0.4267195,0.24296685
BraTS2021_00504,0.13295162,0.13285041,0.195431,0.15374434
BraTS2021_00259,0.15856051,0.19644848,0.09189407,0.14896768
BraTS2021_01119,0.49888638,0.55104244,0.34695753,0.46562877
BraTS2021_01319,0.17498147,0.17671347,0.36000755,0.23723416
BraTS2021_00667,0.24092862,0.32665396,0.48712897,0.35157052
BraTS2021_01040,0.23781627,0.3134423,0.1878246,0.24636106
BraTS2021_00140,0.76413727,0.75875926,0.2938571,0.60558456
BraTS2021_00104,0.1855281,0.15990645,0.13822207,0.16121887
BraTS2021_00436,0.12421262,0.1813708,0.17297667,0.15952003
BraTS2021_00183,0.26112872,0.26927388,0.21635586,0.24891949
BraTS2021_00379,0.14391759,0.20154944,0.32977775,0.22508161
BraTS2021_00009,0.42622936,0.54479015,0.23194814,0.4009892
BraTS2021_00127,0.40668932,0.33289295,0.03922391,0.25960207
BraTS2021_00615,0.25182176,0.24403524,0.2622673,0.2527081
BraTS2021_00528,0.25039887,0.25743884,0.42410395,0.31064722
BraTS2021_00058,0.39956155,0.3882902,0.2910173,0.35962304
BraTS2021_00651,0.32267135,0.34944463,0.14593755,0.2726845
BraTS2021_00178,0.10524681,0.11670092,0.18708405,0.13634393
BraTS2021_00571,0.23845404,0.3025453,0.39281386,0.31127107
BraTS2021_01165,0.42124078,0.3867922,0.1909506,0.33299455
BraTS2021_01320,0.2669625,0.31924933,0.16092113,0.2490443
BraTS2021_00649,0.09931195,0.23962653,0.1968689,0.17860246
BraTS2021_01101,0.1386326,0.19318512,0.5555212,0.29577962
BraTS2021_00060,0.2191248,0.3748252,0.23789012,0.27728006
BraTS2021_01436,0.96465945,0.32431114,0.51848483,0.6024851
BraTS2021_00590,0.314697,0.3783675,0.22977632,0.3076136
BraTS2021_01243,0.19185013,0.16688111,0.23421335,0.19764821
BraTS2021_01550,0.23118937,0.25358286,0.21463555,0.23313594
BraTS2021_00036,0.4525655,0.4295747,0.27660626,0.38624883
BraTS2021_00387,0.14232779,0.23641777,0.098739415,0.15916166
BraTS2021_00071,0.17374083,0.3150431,0.315377,0.26805365
BraTS2021_00441,0.42019847,0.4998132,0.28691757,0.40230975
BraTS2021_00285,0.41215956,0.40156442,0.31112164,0.37494853
BraTS2021_00138,0.3140403,0.3897849,0.12496415,0.27626312
BraTS2021_00446,0.060015745,0.07714021,0.08276647,0.07330748
BraTS2021_01257,0.17770147,0.22881077,0.6097634,0.33875856
BraTS2021_01467,0.6185915,0.4510432,0.5251889,0.53160787
BraTS2021_01314,0.4158427,0.3018995,0.072520375,0.26342085
BraTS2021_00172,0.3241505,0.3464712,0.118142426,0.26292136
BraTS2021_01191,0.45529473,0.7231189,0.25504613,0.47781992
BraTS2021_01325,0.37198746,0.29414445,0.11920887,0.26178026
BraTS2021_01066,0.19056258,0.2563958,0.2278167,0.22492503
BraTS2021_00631,0.21656409,0.13128856,0.30759725,0.21848328
BraTS2021_00214,0.118284106,0.13138133,0.07175809,0.107141174
BraTS2021_00819,0.14423667,0.18477252,0.41294307,0.24731742
