filename,class0,class1,class2,mean
BraTS2021_01613,0.9622663,0.96047163,0.9841681,0.9689687
BraTS2021_01358,0.9814295,0.98914105,0.9886114,0.986394
BraTS2021_00132,0.94185966,0.95748574,0.94274986,0.9473651
BraTS2021_01112,0.7975506,0.888467,0.9914566,0.8924914
BraTS2021_01619,0.955436,0.987442,0.97309315,0.9719904
BraTS2021_01297,0.82443494,0.89368516,0.7907743,0.83629817
BraTS2021_01593,0.9684639,0.98239243,0.9820472,0.9776345
BraTS2021_00579,0.9715531,0.9843229,0.9802099,0.97869533
BraTS2021_00504,0.8836307,0.87735575,0.97556794,0.9121848
BraTS2021_00259,0.9652237,0.98286253,0.98223156,0.9767726
BraTS2021_01119,0.90466017,0.91240776,0.9178587,0.91164225
BraTS2021_01319,0.94997716,0.98010933,0.97040737,0.96683127
BraTS2021_00667,0.9655535,0.9839058,0.97924435,0.9762346
BraTS2021_01040,0.93158966,0.95438963,0.96598315,0.9506542
BraTS2021_00140,0.77669036,0.78062344,0.9510403,0.83611804
BraTS2021_00104,0.95163083,0.96457154,0.9689575,0.96171993
BraTS2021_00436,0.9426997,0.97697943,0.9817124,0.9671305
BraTS2021_00183,0.92871505,0.97169286,0.96587455,0.95542747
BraTS2021_00379,0.9027838,0.94794434,0.942098,0.93094206
BraTS2021_00009,0.8688772,0.9189501,0.8846273,0.8908182
BraTS2021_00127,0.95262444,0.9780407,0.9837813,0.9714821
BraTS2021_00615,0.88908,0.957936,0.86856586,0.905194
BraTS2021_00528,0.87278223,0.89459515,0.9173231,0.89490014
BraTS2021_00058,0.8710189,0.94544756,0.92516106,0.9138758
BraTS2021_00651,0.95594877,0.9780207,0.97899336,0.9709876
BraTS2021_00178,0.97752655,0.9862567,0.9757359,0.97983974
BraTS2021_00571,0.89683,0.9303857,0.9474874,0.924901
BraTS2021_01165,0.96690875,0.9790683,0.9757955,0.97392416
BraTS2021_01320,0.97032195,0.98155415,0.9836708,0.9785156
BraTS2021_00649,0.95584434,0.99096185,0.9585462,0.9684508
BraTS2021_01101,0.9727109,0.9806269,0.9817963,0.97837806
BraTS2021_00060,0.91665125,0.9660729,0.97122496,0.95131636
BraTS2021_01436,nan,0.9441395,0.9150525,0.92959595
BraTS2021_00590,0.90606123,0.89690334,0.94740176,0.91678876
BraTS2021_01243,0.8567803,0.9207446,0.899294,0.89227295
BraTS2021_01550,0.930603,0.96089906,0.95740426,0.9496355
BraTS2021_00036,0.90363735,0.9594548,0.97132516,0.9448058
BraTS2021_00387,0.8204243,0.8667688,0.9072756,0.8648229
BraTS2021_00071,0.95267427,0.97639585,0.968745,0.9659384
BraTS2021_00441,0.97071594,0.9819982,0.9576406,0.9701183
BraTS2021_00285,0.93125874,0.93858266,0.9522598,0.94070035
BraTS2021_00138,0.80594546,0.8634726,0.94519556,0.87153786
BraTS2021_00446,0.96762186,0.9810105,0.9853013,0.97797793
BraTS2021_01257,0.88940173,0.9339586,0.7778947,0.867085
BraTS2021_01467,0.88001853,0.949503,0.9578175,0.929113
BraTS2021_01314,0.34230354,0.8237955,0.96658075,0.71089333
BraTS2021_00172,0.9029851,0.9348474,0.96300787,0.9336135
BraTS2021_01191,0.7954653,0.86531305,0.98730457,0.88269424
BraTS2021_01325,0.92511714,0.9167955,0.96022356,0.9340454
BraTS2021_01066,0.9468061,0.979539,0.9587134,0.96168613
BraTS2021_00631,0.9555573,0.9905271,0.97353673,0.973207
BraTS2021_00214,0.98740774,0.9925534,0.98986596,0.9899424
BraTS2021_00819,0.97200006,0.98949456,0.9866862,0.982727
