filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0010194019,0.00043411469,0.00068265037,0.0007120557
patient039_frame10.nii.gz,0.0011728118,0.002731665,0.0004975949,0.0014673573
patient006_frame16.nii.gz,0.0025982705,0.0011982472,0.0006587157,0.0014850778
patient058_frame01.nii.gz,0.00044616085,0.0002414997,0.000106571264,0.00026474393
patient096_frame01.nii.gz,0.0015604666,0.0009537862,0.0005682038,0.0010274856
patient046_frame10.nii.gz,0.0016787974,0.00066318375,0.00036138474,0.00090112194
patient053_frame12.nii.gz,0.00090557773,0.00085249805,0.0006987766,0.0008189508
patient072_frame01.nii.gz,0.0005351171,0.0006633299,0.000562255,0.0005869007
patient030_frame12.nii.gz,0.00065135205,0.0006297034,0.0004221648,0.00056774006
patient057_frame09.nii.gz,0.0016462076,0.0017598295,0.00026586288,0.0012239666
patient060_frame01.nii.gz,0.00073729904,0.0006162059,0.00049750286,0.0006170026
patient001_frame12.nii.gz,0.0018323347,0.0012788015,0.00041274668,0.0011746277
patient100_frame13.nii.gz,0.00026724665,0.00031801077,9.636288e-05,0.00022720678
patient018_frame01.nii.gz,0.000779053,0.00041875264,0.00023852379,0.0004787765
patient051_frame11.nii.gz,0.00035376137,0.00075611385,0.0003223117,0.00047739563
patient064_frame01.nii.gz,0.0005955057,0.00046221845,0.00027320327,0.00044364246
patient085_frame09.nii.gz,0.0028140494,0.0017335968,0.0006384842,0.0017287101
patient083_frame01.nii.gz,0.0019912317,0.0012485262,0.0009116921,0.0013838167
patient065_frame14.nii.gz,0.0006511226,0.0011704251,0.0009268305,0.0009161261
patient015_frame10.nii.gz,0.0012257692,0.0016676127,0.0017807817,0.0015580546
