filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92149425,0.83029,0.9434052,0.8983965
patient039_frame10.nii.gz,0.76747614,0.8708182,0.8332995,0.82386464
patient006_frame16.nii.gz,0.8222473,0.797169,0.9382639,0.85256004
patient058_frame01.nii.gz,0.928266,0.8743206,0.96095544,0.92118067
patient096_frame01.nii.gz,0.92904997,0.8466088,0.95894593,0.91153497
patient046_frame10.nii.gz,0.7957137,0.8862664,0.93102497,0.8710017
patient053_frame12.nii.gz,0.80892247,0.88170797,0.9484914,0.8797073
patient072_frame01.nii.gz,0.9470792,0.884989,0.9589502,0.9303395
patient030_frame12.nii.gz,0.7401664,0.9174369,0.78911394,0.81557244
patient057_frame09.nii.gz,0.7912236,0.89645773,0.93896204,0.8755478
patient060_frame01.nii.gz,0.9128753,0.8614189,0.96978456,0.9146929
patient001_frame12.nii.gz,0.81000334,0.8506892,0.94916415,0.8699522
patient100_frame13.nii.gz,0.9256701,0.8943162,0.92806697,0.9160178
patient018_frame01.nii.gz,0.9449592,0.8261358,0.96876574,0.9132869
patient051_frame11.nii.gz,0.8979834,0.8404964,0.9144114,0.8842971
patient064_frame01.nii.gz,0.9429113,0.885144,0.95438945,0.92748165
patient085_frame09.nii.gz,0.8749019,0.8474629,0.90522164,0.8758621
patient083_frame01.nii.gz,0.9257735,0.7678216,0.8966745,0.86342317
patient065_frame14.nii.gz,0.88282454,0.83597887,0.8232363,0.84734654
patient015_frame10.nii.gz,0.7939689,0.8385297,0.92688036,0.85312635
