filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9258761,0.8326571,0.9446068,0.9010467
patient039_frame10.nii.gz,0.76423967,0.8710611,0.7749093,0.8034034
patient006_frame16.nii.gz,0.8237294,0.794321,0.93994457,0.85266495
patient058_frame01.nii.gz,0.9375171,0.8835953,0.9627198,0.927944
patient096_frame01.nii.gz,0.9267591,0.85399854,0.9573079,0.9126885
patient046_frame10.nii.gz,0.80816674,0.8931032,0.9359592,0.8790763
patient053_frame12.nii.gz,0.7921112,0.8878423,0.94965684,0.87653685
patient072_frame01.nii.gz,0.95022887,0.88464755,0.9605396,0.9318053
patient030_frame12.nii.gz,0.6793038,0.9162542,0.8075082,0.80102205
patient057_frame09.nii.gz,0.80418456,0.9061637,0.9395016,0.8832833
patient060_frame01.nii.gz,0.94369066,0.8611834,0.97002745,0.9249671
patient001_frame12.nii.gz,0.80839205,0.8544396,0.95020264,0.87101144
patient100_frame13.nii.gz,0.9204568,0.8905541,0.9202454,0.91041875
patient018_frame01.nii.gz,0.95083904,0.8144168,0.9670768,0.91077757
patient051_frame11.nii.gz,0.91346014,0.84710693,0.9190083,0.8931918
patient064_frame01.nii.gz,0.945997,0.8933284,0.95780444,0.9323766
patient085_frame09.nii.gz,0.8867479,0.8577323,0.904148,0.8828761
patient083_frame01.nii.gz,0.925174,0.7590356,0.8997474,0.861319
patient065_frame14.nii.gz,0.8980536,0.8469618,0.82684684,0.8572874
patient015_frame10.nii.gz,0.84486914,0.8456358,0.937104,0.8758696
