filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.18650645,0.13644972,0.23433176,0.18576264
patient039_frame10.nii.gz,0.2987975,0.39686447,0.22696732,0.3075431
patient006_frame16.nii.gz,0.500882,0.20067424,0.15677297,0.28610975
patient058_frame01.nii.gz,0.15170422,0.13811636,0.114260584,0.13469373
patient096_frame01.nii.gz,0.19267157,0.14044018,0.19421166,0.17577447
patient046_frame10.nii.gz,0.2700773,0.12021369,0.15358996,0.18129365
patient053_frame12.nii.gz,0.18064803,0.1609475,0.31759784,0.21973114
patient072_frame01.nii.gz,0.18660289,0.17762509,0.28231642,0.2155148
patient030_frame12.nii.gz,0.59480906,0.18689281,0.41491267,0.3988715
patient057_frame09.nii.gz,0.41678688,0.29992872,0.2479935,0.32156968
patient060_frame01.nii.gz,0.27195492,0.16119617,0.23492604,0.22269237
patient001_frame12.nii.gz,0.60726655,0.17492831,0.16460967,0.3156015
patient100_frame13.nii.gz,0.08172247,0.14170185,0.11960125,0.114341855
patient018_frame01.nii.gz,0.15878439,0.12026584,0.14881933,0.14262319
patient051_frame11.nii.gz,0.21898758,0.19861138,0.21836764,0.21198887
patient064_frame01.nii.gz,0.16934359,0.0974319,0.14478157,0.1371857
patient085_frame09.nii.gz,0.29095817,0.24343738,0.3917578,0.3087178
patient083_frame01.nii.gz,0.23121393,0.20239899,0.37842494,0.27067927
patient065_frame14.nii.gz,0.18585229,0.3443923,0.38449928,0.30491462
patient015_frame10.nii.gz,0.17863435,0.18210682,0.46404213,0.27492777
