filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9216528,0.8364997,0.9466734,0.90160865
patient039_frame10.nii.gz,0.7955964,0.8987047,0.86118084,0.8518273
patient006_frame16.nii.gz,0.81825125,0.8193297,0.9495396,0.86237353
patient058_frame01.nii.gz,0.93715143,0.8822251,0.96241397,0.9272635
patient096_frame01.nii.gz,0.9449036,0.8571056,0.9639785,0.92199594
patient046_frame10.nii.gz,0.8192345,0.90323305,0.94498277,0.88915014
patient053_frame12.nii.gz,0.82971835,0.8829805,0.9425819,0.8850936
patient072_frame01.nii.gz,0.95460314,0.8929957,0.9659967,0.9378652
patient030_frame12.nii.gz,0.7109303,0.925192,0.816,0.81737405
patient057_frame09.nii.gz,0.7943151,0.89757,0.9375843,0.8764898
patient060_frame01.nii.gz,0.92876434,0.8809889,0.9733381,0.9276971
patient001_frame12.nii.gz,0.7941399,0.86737156,0.9544232,0.8719782
patient100_frame13.nii.gz,0.9213261,0.9015531,0.93267393,0.91851777
patient018_frame01.nii.gz,0.9528042,0.8297026,0.97082543,0.91777736
patient051_frame11.nii.gz,0.90980625,0.8558511,0.92130166,0.895653
patient064_frame01.nii.gz,0.9536554,0.9012579,0.96001226,0.9383085
patient085_frame09.nii.gz,0.87507474,0.8586391,0.9133935,0.8823691
patient083_frame01.nii.gz,0.9288784,0.77599823,0.90015996,0.86834556
patient065_frame14.nii.gz,0.8889391,0.8438772,0.8271216,0.8533127
patient015_frame10.nii.gz,0.8700957,0.8544735,0.9418915,0.8888202
