filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.13738912,0.06142812,0.1306371,0.10981811
patient039_frame10.nii.gz,0.12487762,0.19734563,0.13888752,0.15370359
patient006_frame16.nii.gz,0.24789858,0.11353232,0.08877544,0.15006877
patient058_frame01.nii.gz,0.10949459,0.0760954,0.07841462,0.08800154
patient096_frame01.nii.gz,0.14351001,0.09297581,0.10343993,0.113308586
patient046_frame10.nii.gz,0.08611206,0.09613277,0.07089542,0.08438009
patient053_frame12.nii.gz,0.09547596,0.0745316,0.14708476,0.10569743
patient072_frame01.nii.gz,0.14086974,0.093914494,0.18645312,0.14041245
patient030_frame12.nii.gz,0.3444213,0.10503521,0.17340562,0.2076207
patient057_frame09.nii.gz,0.13521646,0.17650642,0.11073617,0.14081968
patient060_frame01.nii.gz,0.10986427,0.08368287,0.102857254,0.098801464
patient001_frame12.nii.gz,0.33108586,0.11548933,0.112991944,0.18652238
patient100_frame13.nii.gz,0.10708568,0.10000646,0.0798081,0.09563341
patient018_frame01.nii.gz,0.10965805,0.08810488,0.06963067,0.0891312
patient051_frame11.nii.gz,0.1446243,0.115199044,0.11238317,0.124068834
patient064_frame01.nii.gz,0.097372614,0.075480595,0.07861938,0.083824195
patient085_frame09.nii.gz,0.117990874,0.13358834,0.20370011,0.15175979
patient083_frame01.nii.gz,0.14965859,0.08388418,0.25032702,0.16128993
patient065_frame14.nii.gz,0.114252076,0.16838546,0.14232583,0.14165445
patient015_frame10.nii.gz,0.111321904,0.1236027,0.29298574,0.17597012
