filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0010271736,0.00084835425,0.0006697393,0.00084842247
patient039_frame10.nii.gz,0.0013669732,0.0028643725,0.0006318996,0.0016210818
patient006_frame16.nii.gz,0.0035309882,0.0017514223,0.00069135154,0.001991254
patient058_frame01.nii.gz,0.0007037629,0.0011243492,0.00046110075,0.000763071
patient096_frame01.nii.gz,0.0020240752,0.0017401933,0.00063197466,0.0014654143
patient046_frame10.nii.gz,0.0018320808,0.0015499044,0.0004077666,0.0012632506
patient053_frame12.nii.gz,0.0016676778,0.0013307958,0.00087299803,0.0012904905
patient072_frame01.nii.gz,0.0007213455,0.0010258235,0.00063391443,0.0007936945
patient030_frame12.nii.gz,0.0009804438,0.0011653465,0.0005039865,0.0008832589
patient057_frame09.nii.gz,0.0021219645,0.002522116,0.0008885962,0.0018442256
patient060_frame01.nii.gz,0.00040795404,0.0008713539,0.00035379812,0.0005443687
patient001_frame12.nii.gz,0.0019270924,0.0019933968,0.0008754918,0.0015986603
patient100_frame13.nii.gz,0.0015054375,0.0011103543,0.0002469586,0.0009542501
patient018_frame01.nii.gz,0.0012503023,0.0017748546,0.000641789,0.0012223154
patient051_frame11.nii.gz,0.00042930353,0.0013964486,0.0007329546,0.00085290225
patient064_frame01.nii.gz,0.0007475432,0.00088586716,0.000393301,0.00067557045
patient085_frame09.nii.gz,0.0025106885,0.0018673226,0.00080561335,0.0017278747
patient083_frame01.nii.gz,0.002192301,0.001527602,0.0010609112,0.0015936047
patient065_frame14.nii.gz,0.0008268223,0.0015195012,0.0011452264,0.00116385
patient015_frame10.nii.gz,0.0009242064,0.002733978,0.0016595637,0.0017725826
