filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.21652958,0.14267683,0.26807925,0.20909522
patient039_frame10.nii.gz,0.29035538,0.46028706,0.31517842,0.3552736
patient006_frame16.nii.gz,0.5049476,0.22312331,0.19830087,0.3087906
patient058_frame01.nii.gz,0.24907896,0.15023117,0.19374096,0.19768369
patient096_frame01.nii.gz,0.28437275,0.19029674,0.21983784,0.23150246
patient046_frame10.nii.gz,0.20907825,0.18175985,0.16868602,0.18650804
patient053_frame12.nii.gz,0.23235202,0.18005991,0.24477816,0.21906336
patient072_frame01.nii.gz,0.32700804,0.23510718,0.40825444,0.32345656
patient030_frame12.nii.gz,0.63206387,0.22772676,0.41187182,0.4238875
patient057_frame09.nii.gz,0.28705943,0.39029977,0.25116986,0.3095097
patient060_frame01.nii.gz,0.24369565,0.18372071,0.21300796,0.21347477
patient001_frame12.nii.gz,0.63125753,0.2656154,0.25998276,0.38561857
patient100_frame13.nii.gz,0.18724549,0.20945612,0.20986205,0.2021879
patient018_frame01.nii.gz,0.30587637,0.18814522,0.16302884,0.2190168
patient051_frame11.nii.gz,0.3392992,0.2653619,0.22093013,0.27519706
patient064_frame01.nii.gz,0.21525359,0.15553391,0.183633,0.18480682
patient085_frame09.nii.gz,0.25062886,0.23674057,0.35515666,0.28084204
patient083_frame01.nii.gz,0.25557506,0.20703718,0.42999396,0.2975354
patient065_frame14.nii.gz,0.28659356,0.33380246,0.34350246,0.3212995
patient015_frame10.nii.gz,0.25604242,0.22992004,0.5131626,0.3330417
