filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9324804,0.82877,0.9467059,0.9026521
patient039_frame10.nii.gz,0.7894985,0.88697904,0.84016645,0.8388813
patient006_frame16.nii.gz,0.8021005,0.8349331,0.9547089,0.8639142
patient058_frame01.nii.gz,0.93941605,0.8882995,0.9664601,0.9313919
patient096_frame01.nii.gz,0.9398186,0.8474421,0.95941305,0.9155579
patient046_frame10.nii.gz,0.8254334,0.89858276,0.94420815,0.8894081
patient053_frame12.nii.gz,0.8003181,0.88722444,0.95209056,0.87987775
patient072_frame01.nii.gz,0.9485072,0.8823451,0.95944756,0.93009996
patient030_frame12.nii.gz,0.6206785,0.9301869,0.80914515,0.7866702
patient057_frame09.nii.gz,0.8120831,0.89496535,0.92597055,0.877673
patient060_frame01.nii.gz,0.9441299,0.8778829,0.97501606,0.93234295
patient001_frame12.nii.gz,0.79994196,0.8689568,0.95342875,0.8741092
patient100_frame13.nii.gz,0.8995604,0.88253456,0.9152602,0.8991184
patient018_frame01.nii.gz,0.9411765,0.821445,0.96699995,0.9098738
patient051_frame11.nii.gz,0.91511446,0.86683476,0.9192482,0.9003992
patient064_frame01.nii.gz,0.94943106,0.90282375,0.9598174,0.9373574
patient085_frame09.nii.gz,0.8998746,0.851538,0.9070426,0.8861518
patient083_frame01.nii.gz,0.92808735,0.7724812,0.897338,0.8659689
patient065_frame14.nii.gz,0.8964725,0.84289086,0.81190276,0.8504221
patient015_frame10.nii.gz,0.8633448,0.8521616,0.9373114,0.8842726
