filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9244273,0.8245804,0.94455546,0.8978544
patient039_frame10.nii.gz,0.7955538,0.8876387,0.8541778,0.8457901
patient006_frame16.nii.gz,0.8137736,0.81003284,0.9450242,0.8562769
patient058_frame01.nii.gz,0.9387786,0.8809646,0.9605092,0.92675084
patient096_frame01.nii.gz,0.9467456,0.8641303,0.9658815,0.9255858
patient046_frame10.nii.gz,0.8320269,0.9031499,0.9416131,0.89226323
patient053_frame12.nii.gz,0.79891205,0.8837745,0.94855386,0.87708014
patient072_frame01.nii.gz,0.9541412,0.888853,0.9634352,0.9354765
patient030_frame12.nii.gz,0.6832061,0.9188697,0.8059995,0.80269176
patient057_frame09.nii.gz,0.7937939,0.904282,0.9359742,0.8780167
patient060_frame01.nii.gz,0.90782845,0.8754069,0.97309834,0.9187779
patient001_frame12.nii.gz,0.80453235,0.86675245,0.95236135,0.87454873
patient100_frame13.nii.gz,0.9257274,0.8971406,0.9313961,0.91808814
patient018_frame01.nii.gz,0.9487903,0.8246195,0.9683336,0.9139145
patient051_frame11.nii.gz,0.91379887,0.86122507,0.9274239,0.90081596
patient064_frame01.nii.gz,0.9516152,0.8962598,0.958421,0.93543196
patient085_frame09.nii.gz,0.9071147,0.8644401,0.9121292,0.8945613
patient083_frame01.nii.gz,0.9255601,0.7485707,0.8867408,0.85362387
patient065_frame14.nii.gz,0.90622765,0.8491234,0.8177575,0.8577029
patient015_frame10.nii.gz,0.8598742,0.85216117,0.94160163,0.8845456
