filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.13800749,0.05041923,0.16923526,0.11922065
patient039_frame10.nii.gz,0.13028868,0.17939058,0.1271424,0.14560722
patient006_frame16.nii.gz,0.23941049,0.09265727,0.08495509,0.13900761
patient058_frame01.nii.gz,0.07936898,0.06360234,0.066877306,0.069949545
patient096_frame01.nii.gz,0.093468174,0.058286488,0.09962634,0.08379367
patient046_frame10.nii.gz,0.09485316,0.057514668,0.068231545,0.073533125
patient053_frame12.nii.gz,0.058396034,0.06897122,0.13659045,0.0879859
patient072_frame01.nii.gz,0.08607802,0.09918874,0.17948969,0.12158549
patient030_frame12.nii.gz,0.36188275,0.091158986,0.20519683,0.21941285
patient057_frame09.nii.gz,0.15728644,0.18354055,0.12484529,0.1552241
patient060_frame01.nii.gz,0.1451424,0.067729436,0.10859358,0.107155144
patient001_frame12.nii.gz,0.3204096,0.07816215,0.07449037,0.15768737
patient100_frame13.nii.gz,0.035729595,0.07356248,0.06387158,0.057721216
patient018_frame01.nii.gz,0.11814034,0.05438564,0.05615601,0.07622733
patient051_frame11.nii.gz,0.108894005,0.08363221,0.054687303,0.08240451
patient064_frame01.nii.gz,0.1088448,0.045995273,0.058641482,0.07116052
patient085_frame09.nii.gz,0.09326863,0.10967729,0.21188322,0.13827638
patient083_frame01.nii.gz,0.14923695,0.111211136,0.24564767,0.1686986
patient065_frame14.nii.gz,0.0664234,0.16172144,0.12981781,0.11932089
patient015_frame10.nii.gz,0.12530188,0.10442772,0.2571875,0.1623057
