filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92680043,0.8188071,0.9426706,0.8960927
patient039_frame10.nii.gz,0.80125725,0.8941199,0.8515724,0.8489831
patient006_frame16.nii.gz,0.81416684,0.8270103,0.9509638,0.864047
patient058_frame01.nii.gz,0.9353436,0.8855233,0.9650919,0.92865294
patient096_frame01.nii.gz,0.9409613,0.85831594,0.9642005,0.92115927
patient046_frame10.nii.gz,0.8312344,0.90002376,0.9445365,0.89193153
patient053_frame12.nii.gz,0.81155694,0.88988334,0.9524618,0.884634
patient072_frame01.nii.gz,0.95508385,0.8917269,0.9650836,0.9372981
patient030_frame12.nii.gz,0.6009852,0.9200665,0.80248386,0.7745118
patient057_frame09.nii.gz,0.82460725,0.9028718,0.9368303,0.88810307
patient060_frame01.nii.gz,0.9296162,0.88366383,0.9749936,0.9294246
patient001_frame12.nii.gz,0.77593976,0.8733886,0.9561873,0.86850524
patient100_frame13.nii.gz,0.91384447,0.879848,0.9231042,0.9055989
patient018_frame01.nii.gz,0.9505111,0.82239866,0.9675716,0.9134938
patient051_frame11.nii.gz,0.9116631,0.8584587,0.91844606,0.8961893
patient064_frame01.nii.gz,0.95294595,0.89211535,0.95790195,0.9343211
patient085_frame09.nii.gz,0.8642133,0.84786683,0.90553206,0.8725374
patient083_frame01.nii.gz,0.9196435,0.76437813,0.90545034,0.86315733
patient065_frame14.nii.gz,0.88744473,0.84515446,0.81920326,0.8506009
patient015_frame10.nii.gz,0.8577136,0.85778016,0.9395736,0.8850224
