filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.2211022,0.14819677,0.3516879,0.24032895
patient039_frame10.nii.gz,0.1945372,0.47224653,0.22499645,0.29726005
patient006_frame16.nii.gz,0.5676172,0.2430355,0.15907589,0.32324287
patient058_frame01.nii.gz,0.21635966,0.15189743,0.17563647,0.18129785
patient096_frame01.nii.gz,0.14411393,0.1571981,0.26378366,0.18836522
patient046_frame10.nii.gz,0.29813254,0.16476715,0.23648523,0.23312831
patient053_frame12.nii.gz,0.18225877,0.22896239,0.29524386,0.23548834
patient072_frame01.nii.gz,0.25335327,0.20464608,0.31476572,0.25758836
patient030_frame12.nii.gz,0.6831912,0.22424626,0.51935333,0.4755969
patient057_frame09.nii.gz,0.39446297,0.39848888,0.2898327,0.36092818
patient060_frame01.nii.gz,0.3875609,0.142041,0.23460934,0.2547371
patient001_frame12.nii.gz,0.6647807,0.21754032,0.23246664,0.37159586
patient100_frame13.nii.gz,0.22350174,0.23216945,0.14713597,0.20093572
patient018_frame01.nii.gz,0.2598813,0.18364114,0.18590969,0.20981069
patient051_frame11.nii.gz,0.22068936,0.26746744,0.2621091,0.25008863
patient064_frame01.nii.gz,0.17552975,0.17427701,0.28418207,0.21132962
patient085_frame09.nii.gz,0.19418433,0.24850671,0.40677363,0.28315488
patient083_frame01.nii.gz,0.33323252,0.29306474,0.5165094,0.38093555
patient065_frame14.nii.gz,0.28669655,0.34744424,0.41099408,0.3483783
patient015_frame10.nii.gz,0.38890997,0.26264405,0.56685007,0.4061347
