filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0020829614,0.0010752645,0.0010278842,0.00139537
patient039_frame10.nii.gz,0.0010704461,0.0030090518,0.0007873547,0.0016222842
patient006_frame16.nii.gz,0.0071578124,0.0023901246,0.0009025936,0.0034835103
patient058_frame01.nii.gz,0.0018951651,0.0018547254,0.00091188133,0.0015539239
patient096_frame01.nii.gz,0.007313839,0.0016631674,0.0006746294,0.003217212
patient046_frame10.nii.gz,0.0018186023,0.0023405044,0.0012230286,0.0017940452
patient053_frame12.nii.gz,0.0020440537,0.0024084356,0.0006142924,0.0016889273
patient072_frame01.nii.gz,0.0015942864,0.00183175,0.0004605711,0.0012955358
patient030_frame12.nii.gz,0.0015699462,0.0021474843,0.0013808662,0.0016994321
patient057_frame09.nii.gz,0.0017179901,0.003064142,0.0006348236,0.0018056519
patient060_frame01.nii.gz,0.0014887496,0.0018217324,0.0010839893,0.0014648237
patient001_frame12.nii.gz,0.004132449,0.0014458963,0.002680456,0.002752934
patient100_frame13.nii.gz,0.0033816001,0.0020870885,0.0006934711,0.0020540534
patient018_frame01.nii.gz,0.0033741884,0.002497903,0.0018516128,0.002574568
patient051_frame11.nii.gz,0.0010877416,0.0031598965,0.0009897004,0.0017457794
patient064_frame01.nii.gz,0.003964955,0.0015326374,0.00080130587,0.0020996328
patient085_frame09.nii.gz,0.009394788,0.0028996516,0.0008689973,0.004387812
patient083_frame01.nii.gz,0.006084277,0.0014112687,0.00072589354,0.0027404798
patient065_frame14.nii.gz,0.0010071709,0.0027951344,0.0016037942,0.0018020332
patient015_frame10.nii.gz,0.0014292127,0.0024816166,0.0016920324,0.0018676206
