filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.3877572,0.17425273,0.35332352,0.30511114
patient039_frame10.nii.gz,0.14521241,0.25382212,0.07969798,0.1595775
patient006_frame16.nii.gz,0.571891,0.1728417,0.0996626,0.2814651
patient058_frame01.nii.gz,0.23445523,0.049606264,0.08096051,0.121674
patient096_frame01.nii.gz,0.5222926,0.076743335,0.14046508,0.24650036
patient046_frame10.nii.gz,0.19137168,0.08978844,0.22940749,0.1701892
patient053_frame12.nii.gz,0.2966454,0.17958218,0.10387331,0.19336696
patient072_frame01.nii.gz,0.21505374,0.17357698,0.10059965,0.16307679
patient030_frame12.nii.gz,0.30834186,0.14115155,0.39644718,0.2819802
patient057_frame09.nii.gz,0.20862858,0.1280809,0.1147117,0.15047373
patient060_frame01.nii.gz,0.17085534,0.10933235,0.16591513,0.14870094
patient001_frame12.nii.gz,0.5911114,0.07404584,0.24928007,0.30481243
patient100_frame13.nii.gz,0.40274268,0.17949918,0.12008244,0.2341081
patient018_frame01.nii.gz,0.34369636,0.20236516,0.22786075,0.2579741
patient051_frame11.nii.gz,0.15180582,0.22178465,0.2132054,0.19559862
patient064_frame01.nii.gz,0.5524827,0.037675023,0.22612146,0.27209306
patient085_frame09.nii.gz,0.4993735,0.16198069,0.20857483,0.28997633
patient083_frame01.nii.gz,0.5216906,0.18339613,0.3287708,0.34461915
patient065_frame14.nii.gz,0.07576054,0.22232312,0.4965954,0.26489303
patient015_frame10.nii.gz,0.09666236,0.13631514,0.33954453,0.19084068
