filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.8795384,0.7589383,0.92664325,0.85504
patient039_frame10.nii.gz,0.8051848,0.87878644,0.8468303,0.8436005
patient006_frame16.nii.gz,0.6960473,0.73772,0.90041465,0.7780607
patient058_frame01.nii.gz,0.87687224,0.8042801,0.94437194,0.87517476
patient096_frame01.nii.gz,0.8270272,0.7754662,0.9356377,0.84604377
patient046_frame10.nii.gz,0.77068454,0.84188044,0.9113576,0.8413076
patient053_frame12.nii.gz,0.7173102,0.83138794,0.9358058,0.828168
patient072_frame01.nii.gz,0.89912975,0.84807795,0.9545067,0.9005714
patient030_frame12.nii.gz,0.7404704,0.88988733,0.7310112,0.78712296
patient057_frame09.nii.gz,0.7919566,0.8542685,0.9207619,0.85566235
patient060_frame01.nii.gz,0.87766147,0.7903175,0.9538481,0.8739424
patient001_frame12.nii.gz,0.7143325,0.7912551,0.87842256,0.79467005
patient100_frame13.nii.gz,0.76834506,0.8595469,0.8859612,0.837951
patient018_frame01.nii.gz,0.8921593,0.6794725,0.95197624,0.8412027
patient051_frame11.nii.gz,0.86483765,0.7518986,0.869616,0.82878405
patient064_frame01.nii.gz,0.82450944,0.8586297,0.94315106,0.87543005
patient085_frame09.nii.gz,0.67264044,0.81018376,0.87743205,0.78675205
patient083_frame01.nii.gz,0.84867334,0.7965261,0.88688874,0.8440294
patient065_frame14.nii.gz,0.85308814,0.7947222,0.8091302,0.8189802
patient015_frame10.nii.gz,0.8431141,0.8055879,0.9181037,0.85560185
