filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.22898555,0.074445665,0.17669372,0.16004165
patient039_frame10.nii.gz,0.05360067,0.1379438,0.042403944,0.077982806
patient006_frame16.nii.gz,0.3432706,0.08339588,0.03723207,0.15463285
patient058_frame01.nii.gz,0.11847718,0.021880683,0.032066412,0.057474762
patient096_frame01.nii.gz,0.29538697,0.039592676,0.06568216,0.13355394
patient046_frame10.nii.gz,0.064093076,0.04283008,0.11421938,0.073714174
patient053_frame12.nii.gz,0.12460341,0.08640765,0.04627028,0.085760444
patient072_frame01.nii.gz,0.1008492,0.08770965,0.034443982,0.07433427
patient030_frame12.nii.gz,0.15568824,0.06405793,0.2089251,0.14289042
patient057_frame09.nii.gz,0.10177419,0.08089958,0.056566752,0.07974684
patient060_frame01.nii.gz,0.055068303,0.039999776,0.08856609,0.06121139
patient001_frame12.nii.gz,0.33263478,0.03215067,0.118269965,0.16101848
patient100_frame13.nii.gz,0.24586634,0.072263405,0.048193347,0.12210769
patient018_frame01.nii.gz,0.16092327,0.08001504,0.13276517,0.12456783
patient051_frame11.nii.gz,0.064318344,0.10708002,0.062295638,0.077898
patient064_frame01.nii.gz,0.29419822,0.016386937,0.10431017,0.13829844
patient085_frame09.nii.gz,0.2885241,0.09649564,0.09873805,0.16125259
patient083_frame01.nii.gz,0.31466895,0.08111822,0.18265574,0.1928143
patient065_frame14.nii.gz,0.047265507,0.13228199,0.22282913,0.13412555
patient015_frame10.nii.gz,0.04582038,0.05916813,0.19150773,0.09883208
