filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.17838873,0.043206774,0.103646696,0.10841406
patient039_frame10.nii.gz,0.075615495,0.17828187,0.057863154,0.10392017
patient006_frame16.nii.gz,0.22404203,0.066464484,0.044163316,0.11155661
patient058_frame01.nii.gz,0.086611316,0.026290905,0.04099846,0.051300228
patient096_frame01.nii.gz,0.06584953,0.0454352,0.0890996,0.066794775
patient046_frame10.nii.gz,0.08487366,0.024341468,0.09130578,0.0668403
patient053_frame12.nii.gz,0.055502165,0.059690572,0.136627,0.08393991
patient072_frame01.nii.gz,0.03362711,0.08415005,0.09166482,0.069814
patient030_frame12.nii.gz,0.35690174,0.04599538,0.16809705,0.19033138
patient057_frame09.nii.gz,0.07486354,0.09275917,0.07021483,0.079279184
patient060_frame01.nii.gz,0.07614551,0.04298182,0.10718453,0.075437285
patient001_frame12.nii.gz,0.29047674,0.08028396,0.053640068,0.14146693
patient100_frame13.nii.gz,0.025319751,0.062101178,0.049591433,0.04567079
patient018_frame01.nii.gz,0.044708036,0.016120162,0.039660387,0.033496197
patient051_frame11.nii.gz,0.11930974,0.05081427,0.03774522,0.069289744
patient064_frame01.nii.gz,0.013944374,0.05027663,0.023340868,0.02918729
patient085_frame09.nii.gz,0.07951594,0.10668409,0.17185476,0.119351596
patient083_frame01.nii.gz,0.13115816,0.0847133,0.20365103,0.13984083
patient065_frame14.nii.gz,0.060936164,0.08441023,0.118480705,0.08794236
patient015_frame10.nii.gz,0.071433924,0.05851829,0.20896122,0.11297115
