filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.31156325,0.12462133,0.23067802,0.22228754
patient039_frame10.nii.gz,0.13955134,0.31031778,0.17290093,0.20759003
patient006_frame16.nii.gz,0.3934777,0.11932415,0.106018096,0.20627332
patient058_frame01.nii.gz,0.1556167,0.07464951,0.087964445,0.10607689
patient096_frame01.nii.gz,0.1294889,0.101947755,0.17599732,0.13581133
patient046_frame10.nii.gz,0.1616411,0.06430021,0.14102256,0.122321285
patient053_frame12.nii.gz,0.16341919,0.10205346,0.21935484,0.16160916
patient072_frame01.nii.gz,0.07838565,0.1569506,0.1905731,0.14196979
patient030_frame12.nii.gz,0.58391637,0.116193146,0.33544013,0.34518322
patient057_frame09.nii.gz,0.22660065,0.17544559,0.16459784,0.18888135
patient060_frame01.nii.gz,0.1273171,0.07328817,0.19357127,0.13139218
patient001_frame12.nii.gz,0.44990307,0.1520024,0.09512502,0.2323435
patient100_frame13.nii.gz,0.05995691,0.12870106,0.12947541,0.106044464
patient018_frame01.nii.gz,0.1342783,0.04533553,0.11812401,0.09924594
patient051_frame11.nii.gz,0.22691563,0.08603777,0.104196645,0.13905002
patient064_frame01.nii.gz,0.03853458,0.10083473,0.0582332,0.065867506
patient085_frame09.nii.gz,0.18630867,0.1820457,0.29747123,0.22194187
patient083_frame01.nii.gz,0.2126633,0.16055322,0.32347015,0.23222888
patient065_frame14.nii.gz,0.13321134,0.18727934,0.2718407,0.1974438
patient015_frame10.nii.gz,0.14149207,0.13054247,0.32428834,0.1987743
