filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9311707,0.837275,0.94918376,0.90587646
patient039_frame10.nii.gz,0.7461874,0.8770774,0.86025214,0.82783896
patient006_frame16.nii.gz,0.8101747,0.81269073,0.94878095,0.85721546
patient058_frame01.nii.gz,0.9378303,0.8862147,0.9637867,0.92927724
patient096_frame01.nii.gz,0.9445156,0.8511747,0.960228,0.9186394
patient046_frame10.nii.gz,0.82699054,0.8963345,0.94212943,0.8884848
patient053_frame12.nii.gz,0.8341912,0.88958615,0.95052224,0.8914332
patient072_frame01.nii.gz,0.9495929,0.88691795,0.9601502,0.9322204
patient030_frame12.nii.gz,0.60897934,0.9267134,0.81508785,0.7835935
patient057_frame09.nii.gz,0.8017551,0.89939827,0.93651474,0.8792227
patient060_frame01.nii.gz,0.94160366,0.8756912,0.9729778,0.9300909
patient001_frame12.nii.gz,0.82923305,0.8670308,0.9562177,0.8841605
patient100_frame13.nii.gz,0.9194078,0.88627297,0.92054844,0.9087431
patient018_frame01.nii.gz,0.9406592,0.799846,0.9606864,0.90039724
patient051_frame11.nii.gz,0.92345345,0.8653572,0.92677516,0.9051953
patient064_frame01.nii.gz,0.9517747,0.89480597,0.9586669,0.9350826
patient085_frame09.nii.gz,0.9027377,0.8665594,0.9099207,0.8930726
patient083_frame01.nii.gz,0.9399907,0.7375457,0.8908373,0.8561246
patient065_frame14.nii.gz,0.89329654,0.8432345,0.821343,0.85262465
patient015_frame10.nii.gz,0.8601058,0.8413948,0.93659663,0.87936574
