filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.19148025,0.09756674,0.26235437,0.18380046
patient039_frame10.nii.gz,0.33166766,0.44004345,0.25332105,0.3416774
patient006_frame16.nii.gz,0.54448116,0.28120667,0.19337618,0.33968797
patient058_frame01.nii.gz,0.2014757,0.17229861,0.1535796,0.17578463
patient096_frame01.nii.gz,0.18663974,0.21761484,0.27669668,0.22698374
patient046_frame10.nii.gz,0.29931432,0.15329081,0.19633758,0.21631424
patient053_frame12.nii.gz,0.1609509,0.24420154,0.3074282,0.2375269
patient072_frame01.nii.gz,0.22257304,0.24466093,0.3578997,0.27504456
patient030_frame12.nii.gz,0.70960605,0.20061678,0.48291397,0.46437892
patient057_frame09.nii.gz,0.48499092,0.37101084,0.2589681,0.37165663
patient060_frame01.nii.gz,0.34272385,0.14304085,0.20757663,0.23111378
patient001_frame12.nii.gz,0.6317048,0.23801783,0.22318053,0.36430106
patient100_frame13.nii.gz,0.2648099,0.23648943,0.19016892,0.23048942
patient018_frame01.nii.gz,0.27026087,0.17297632,0.18455213,0.2092631
patient051_frame11.nii.gz,0.23366141,0.2439208,0.20126587,0.2262827
patient064_frame01.nii.gz,0.17799601,0.14122844,0.24276859,0.187331
patient085_frame09.nii.gz,0.2941669,0.22748369,0.26952416,0.2637249
patient083_frame01.nii.gz,0.20260578,0.22094193,0.50751716,0.31035495
patient065_frame14.nii.gz,0.3033592,0.3439405,0.5278865,0.39172873
patient015_frame10.nii.gz,0.29684633,0.24155997,0.536572,0.3583261
