filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.083352275,0.05410718,0.1337066,0.090388685
patient039_frame10.nii.gz,0.13960023,0.188457,0.09463742,0.14089821
patient006_frame16.nii.gz,0.2712775,0.119139574,0.09092681,0.16044796
patient058_frame01.nii.gz,0.095611036,0.07788496,0.068495095,0.080663696
patient096_frame01.nii.gz,0.0928138,0.09577978,0.13424377,0.10761245
patient046_frame10.nii.gz,0.13820788,0.07879016,0.07623033,0.097742796
patient053_frame12.nii.gz,0.08745583,0.105646685,0.18219994,0.1251008
patient072_frame01.nii.gz,0.103764415,0.113062724,0.1793758,0.13206764
patient030_frame12.nii.gz,0.35599068,0.10347142,0.21069579,0.22338597
patient057_frame09.nii.gz,0.16663913,0.17423543,0.1136107,0.15149508
patient060_frame01.nii.gz,0.13405046,0.06761831,0.106152035,0.10260693
patient001_frame12.nii.gz,0.356109,0.1072713,0.09952038,0.18763356
patient100_frame13.nii.gz,0.109903716,0.10295484,0.08218264,0.09834707
patient018_frame01.nii.gz,0.107780196,0.08139444,0.08743928,0.09220464
patient051_frame11.nii.gz,0.119154155,0.11943845,0.08306049,0.10721769
patient064_frame01.nii.gz,0.078587934,0.08109375,0.10836933,0.089350335
patient085_frame09.nii.gz,0.1338897,0.10586067,0.14269811,0.12748283
patient083_frame01.nii.gz,0.1318709,0.11065153,0.28643322,0.17631854
patient065_frame14.nii.gz,0.13748157,0.15413848,0.19378594,0.161802
patient015_frame10.nii.gz,0.12596077,0.12524112,0.30251685,0.18457289
