filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9425989,0.8518442,0.9537352,0.91605943
patient039_frame10.nii.gz,0.78143615,0.8884146,0.86250496,0.8441186
patient006_frame16.nii.gz,0.8139908,0.8315526,0.9529098,0.86615103
patient058_frame01.nii.gz,0.938237,0.892285,0.96745974,0.9326606
patient096_frame01.nii.gz,0.9524954,0.85694814,0.96309394,0.92417914
patient046_frame10.nii.gz,0.8245903,0.91184974,0.9490196,0.8951532
patient053_frame12.nii.gz,0.83547026,0.87972206,0.95057976,0.88859063
patient072_frame01.nii.gz,0.95701915,0.8943046,0.9648474,0.93872374
patient030_frame12.nii.gz,0.6246973,0.92620987,0.8067724,0.7858932
patient057_frame09.nii.gz,0.7980918,0.9011867,0.93933713,0.87953854
patient060_frame01.nii.gz,0.9240113,0.8892275,0.9764151,0.9298847
patient001_frame12.nii.gz,0.78776735,0.869795,0.95682305,0.8714618
patient100_frame13.nii.gz,0.9189808,0.89202476,0.9258675,0.91229105
patient018_frame01.nii.gz,0.93991387,0.8317425,0.966159,0.9126051
patient051_frame11.nii.gz,0.9259564,0.8747888,0.9401244,0.91362315
patient064_frame01.nii.gz,0.95846546,0.90242565,0.9585354,0.93980885
patient085_frame09.nii.gz,0.88365024,0.8690232,0.9146676,0.88911366
patient083_frame01.nii.gz,0.9348066,0.78356284,0.8926534,0.870341
patient065_frame14.nii.gz,0.8936184,0.8465632,0.83183616,0.8573393
patient015_frame10.nii.gz,0.8697682,0.8525991,0.9421239,0.88816375
